game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
745014,2024-05-14,2024,666720,0,4.586969364503334,1.5564801067922156
745014,2024-05-14,2024,683004,1,4.586969364503334,3.726539096415098
745342,2024-05-14,2024,676775,4,4.586969364503334,4.546806067781564
747124,2024-05-14,2024,519242,9,4.586969364503334,5.911860050283678
747124,2024-05-14,2024,592791,2,4.586969364503334,5.0690168623992475
746231,2024-05-15,2024,656288,5,4.586969364503334,5.31748435214789
746960,2024-05-15,2024,671737,6,4.586969364503334,5.0300017336524006
746960,2024-05-15,2024,656557,7,4.586969364503334,7.695066624246505
745908,2024-05-15,2024,641154,3,4.586969364503334,6.447242659559472
746397,2024-05-15,2024,605156,5,4.586969364503334,4.9333876192486
745341,2024-05-15,2024,674285,3,4.586969364503334,2.331169039049917
745341,2024-05-15,2024,657277,5,4.586969364503334,5.788721293338257
745341,2024-05-15,2024,622694,3,4.586969364503334,5.394785126703803
746795,2024-05-15,2024,571578,0,4.586969364503334,3.6188365396058835
747038,2024-05-15,2024,680694,3,4.586969364503334,5.246625021852023
746231,2024-05-15,2024,458681,5,4.586969364503334,6.186651106610627
745992,2024-05-15,2024,527048,4,4.586969364503334,4.0489978292954465
745992,2024-05-15,2024,682847,5,4.586969364503334,2.623991548388677
745992,2024-05-15,2024,688107,2,4.586969364503334,4.542346162494757
747038,2024-05-15,2024,579328,9,4.586969364503334,5.180648008879312
745015,2024-05-15,2024,592351,3,4.586969364503334,5.671078183465125
745015,2024-05-15,2024,471911,3,4.586969364503334,3.0222147141015894
745259,2024-05-15,2024,679525,7,4.586969364503334,6.948423649318553
745259,2024-05-15,2024,693433,5,4.586969364503334,4.145517637857463
746795,2024-05-15,2024,676979,6,4.586969364503334,6.387840231543412
745908,2024-05-15,2024,573186,2,4.586969364503334,5.1503305714620895
746397,2024-05-15,2024,664285,8,4.586969364503334,5.934935175426294
745417,2024-05-15,2024,596295,5,4.586969364503334,5.057270627097897
745417,2024-05-15,2024,650633,7,4.586969364503334,4.506047106937967
747203,2024-05-15,2024,694297,9,4.586969364503334,6.129068033800779
747203,2024-05-15,2024,671096,4,4.586969364503334,5.340817242545297
747123,2024-05-15,2024,450203,4,4.586969364503334,4.720551871301912
746472,2024-05-15,2024,663554,6,4.586969364503334,6.714762130044822
746472,2024-05-15,2024,669432,6,4.586969364503334,5.125339133527125
745582,2024-05-15,2024,605288,1,4.586969364503334,0.6519467199682962
745582,2024-05-15,2024,605513,0,4.586969364503334,3.6356561387502433
745582,2024-05-15,2024,624133,3,4.586969364503334,3.9051100337741245
745582,2024-05-15,2024,664192,2,4.586969364503334,2.4881895653710755
747123,2024-05-15,2024,665871,7,4.586969364503334,4.656538706240701
745580,2024-05-16,2024,500779,4,4.586969364503334,3.775955876109955
746391,2024-05-16,2024,683155,4,4.586969364503334,4.8738699697547085
746391,2024-05-16,2024,664299,8,4.586969364503334,4.643059452407763
746150,2024-05-16,2024,607259,4,4.586969364503334,3.56949967587036
746150,2024-05-16,2024,607192,8,4.586969364503334,6.124748781496764
746150,2024-05-16,2024,598286,1,4.586969364503334,1.096332982686124
746881,2024-05-16,2024,657006,7,4.586969364503334,5.294141118867407
745580,2024-05-16,2024,592836,1,4.586969364503334,2.827326067174714
746391,2024-05-16,2024,663687,3,4.586969364503334,3.1888267271491033
746881,2024-05-16,2024,683003,7,4.586969364503334,6.1905854703592835
745907,2024-05-16,2024,657746,5,4.586969364503334,6.241187104500855
746959,2024-05-16,2024,641793,3,4.586969364503334,4.832697468574527
746959,2024-05-16,2024,681867,3,4.586969364503334,5.689924945235604
745907,2024-05-16,2024,657376,8,4.586969364503334,5.561748710251309
746388,2024-05-17,2024,686613,5,4.586969364503334,5.210230162870831
747201,2024-05-17,2024,669373,6,4.586969364503334,3.9037655460746192
745579,2024-05-17,2024,554430,6,4.586969364503334,6.758403197446565
745579,2024-05-17,2024,663623,2,4.586969364503334,5.465784672866202
747201,2024-05-17,2024,669194,4,4.586969364503334,4.492398734370729
745178,2024-05-17,2024,502624,1,4.586969364503334,3.1281372805064227
747201,2024-05-17,2024,621199,3,4.586969364503334,1.0468368833036301
745747,2024-05-17,2024,605182,5,4.586969364503334,3.727467746658321
745747,2024-05-17,2024,641482,6,4.586969364503334,5.2983017038753415
747037,2024-05-17,2024,607644,4,4.586969364503334,4.936159992859765
747037,2024-05-17,2024,682243,1,4.586969364503334,5.220048274896919
745178,2024-05-17,2024,678394,4,4.586969364503334,5.973574086076261
746388,2024-05-17,2024,642547,6,4.586969364503334,5.702524752330114
746065,2024-05-17,2024,681035,3,4.586969364503334,4.912318039801307
746065,2024-05-17,2024,677020,2,4.586969364503334,2.510690670942687
746310,2024-05-17,2024,666142,7,4.586969364503334,6.090422072725746
744934,2024-05-17,2024,605135,5,4.586969364503334,6.219997456893888
744934,2024-05-17,2024,641302,4,4.586969364503334,6.166085575776257
746148,2024-05-17,2024,572020,2,4.586969364503334,5.360602497330915
746148,2024-05-17,2024,593423,1,4.586969364503334,6.785873728833985
745016,2024-05-17,2024,542881,4,4.586969364503334,4.495768248158429
745016,2024-05-17,2024,571760,5,4.586969364503334,5.0634380829972985
746065,2024-05-17,2024,666200,7,4.586969364503334,5.981742226402788
746310,2024-05-17,2024,687765,4,4.586969364503334,4.731069276695393
746878,2024-05-17,2024,694973,11,4.586969364503334,7.427973358160011
746878,2024-05-17,2024,669387,1,4.586969364503334,3.257636019134246
746878,2024-05-17,2024,543294,4,4.586969364503334,4.275219694630881
746641,2024-05-17,2024,663474,5,4.586969364503334,4.944079003051894
745335,2024-05-17,2024,663372,2,4.586969364503334,3.6672391168944545
745335,2024-05-17,2024,696131,2,4.586969364503334,1.3780079901623008
746641,2024-05-17,2024,680573,2,4.586969364503334,4.9304380747605565
746310,2024-05-17,2024,656232,1,4.586969364503334,1.3792840498435561
745016,2024-05-17,2024,641312,3,4.586969364503334,2.465675124039885
745178,2024-05-17,2024,502043,3,4.586969364503334,3.933375446303975
747122,2024-05-17,2024,608331,2,4.586969364503334,4.6912474115489475
747122,2024-05-17,2024,663362,10,4.586969364503334,5.133848208021795
745744,2024-05-18,2024,661563,14,4.586969364503334,6.206676220293899
745744,2024-05-18,2024,647336,7,4.586969364503334,5.128855002911933
745744,2024-05-18,2024,641745,4,4.586969364503334,4.867268214114391
747202,2024-05-18,2024,656427,9,4.586969364503334,6.135792324619447
744938,2024-05-18,2024,592332,6,4.586969364503334,7.441952533798763
744938,2024-05-18,2024,621107,3,4.586969364503334,3.377555518664895
745339,2024-05-18,2024,621389,3,4.586969364503334,3.629820837866978
745339,2024-05-18,2024,683232,1,4.586969364503334,2.2826382177344127
745339,2024-05-18,2024,690986,4,4.586969364503334,3.6257799480002646
746642,2024-05-18,2024,641927,4,4.586969364503334,5.767312376247875
745177,2024-05-18,2024,676710,5,4.586969364503334,5.7394397240118025
746642,2024-05-18,2024,658648,2,4.586969364503334,1.908263407192094
746642,2024-05-18,2024,671106,7,4.586969364503334,4.291465667723457
746389,2024-05-18,2024,669060,3,4.586969364503334,2.158957225483743
746389,2024-05-18,2024,434378,3,4.586969364503334,6.002518623411739
747036,2024-05-18,2024,680570,7,4.586969364503334,4.602767346752743
747036,2024-05-18,2024,622491,2,4.586969364503334,4.470282810158946
746142,2024-05-18,2024,668933,5,4.586969364503334,6.417980844896264
746142,2024-05-18,2024,621111,7,4.586969364503334,4.544181212422174
747202,2024-05-18,2024,668678,10,4.586969364503334,5.968546833583493
745177,2024-05-18,2024,571945,4,4.586969364503334,4.365021009306132
745013,2024-05-18,2024,570632,3,4.586969364503334,5.6897060337843905
746308,2024-05-18,2024,548389,2,4.586969364503334,4.882799397452424
745581,2024-05-18,2024,650911,8,4.586969364503334,5.592607091495897
745013,2024-05-18,2024,663776,5,4.586969364503334,5.604332783998852
746067,2024-05-18,2024,622663,3,4.586969364503334,5.136092811445354
746067,2024-05-18,2024,666129,5,4.586969364503334,5.072531487879345
745581,2024-05-18,2024,669022,3,4.586969364503334,5.380332005555327
746882,2024-05-18,2024,684007,7,4.586969364503334,5.225917330188065
746308,2024-05-18,2024,607625,10,4.586969364503334,6.062410646038681
746882,2024-05-18,2024,663559,2,4.586969364503334,3.6242326296498133
745336,2024-05-19,2024,663855,1,4.586969364503334,2.952694635818631
746636,2024-05-19,2024,663978,6,4.586969364503334,6.08253010263183
746636,2024-05-19,2024,676440,8,4.586969364503334,5.379625744787264
746880,2024-05-19,2024,676962,3,4.586969364503334,1.9770006376812983
746880,2024-05-19,2024,656605,3,4.586969364503334,4.466539760149631
746880,2024-05-19,2024,592791,4,4.586969364503334,5.590299012119411
746144,2024-05-19,2024,668881,8,4.586969364503334,6.605211270886486
746306,2024-05-19,2024,663903,9,4.586969364503334,5.1475208225495654
746064,2024-05-19,2024,664350,2,4.586969364503334,5.131174813209435
747120,2024-05-19,2024,693821,3,4.586969364503334,4.801121858156416
746064,2024-05-19,2024,640455,4,4.586969364503334,4.958811554489165
745012,2024-05-19,2024,667755,5,4.586969364503334,5.3989333309268215
747198,2024-05-19,2024,666159,1,4.586969364503334,5.566779770265432
744937,2024-05-19,2024,666201,7,4.586969364503334,6.314214828772527
744937,2024-05-19,2024,650644,3,4.586969364503334,5.128054790055206
745336,2024-05-19,2024,641712,3,4.586969364503334,4.278019427427833
746306,2024-05-19,2024,676664,4,4.586969364503334,3.6220919758585373
746144,2024-05-19,2024,689017,5,4.586969364503334,3.0945764433380214
747198,2024-05-19,2024,656756,3,4.586969364503334,5.723000664754281
745012,2024-05-19,2024,547179,6,4.586969364503334,6.110769622562288
747120,2024-05-19,2024,506433,9,4.586969364503334,6.645689894312239
745745,2024-05-19,2024,543859,2,4.586969364503334,4.032503672751692
745577,2024-05-19,2024,605400,5,4.586969364503334,6.141958145023588
745577,2024-05-19,2024,592866,3,4.586969364503334,5.791154990154753
745745,2024-05-19,2024,607074,6,4.586969364503334,6.309814075267578
746392,2024-05-19,2024,681293,6,4.586969364503334,5.871611032259389
746392,2024-05-19,2024,669952,2,4.586969364503334,1.9101435272419591
746392,2024-05-19,2024,607067,5,4.586969364503334,5.94416642334281
745179,2024-05-19,2024,687798,3,4.586969364503334,2.6792414135205984
747120,2024-05-19,2024,678061,4,4.586969364503334,4.688955646249615
745179,2024-05-19,2024,669461,3,4.586969364503334,3.770247243523607
747035,2024-05-19,2024,669923,3,4.586969364503334,5.027653040356149
747035,2024-05-19,2024,669203,11,4.586969364503334,6.236620125571386
745179,2024-05-19,2024,601713,8,4.586969364503334,4.547183465047168
745745,2024-05-19,2024,623167,4,4.586969364503334,4.295742562962636
745746,2024-05-20,2024,573186,6,4.586969364503334,5.628365787208566
744857,2024-05-20,2024,641154,5,4.586969364503334,5.040786559974502
747121,2024-05-20,2024,519242,9,4.586969364503334,6.623977870482418
746307,2024-05-20,2024,608379,3,4.586969364503334,4.545505711270694
746307,2024-05-20,2024,681857,2,4.586969364503334,3.915907256497989
746066,2024-05-20,2024,657649,0,4.586969364503334,2.6542279446880093
747119,2024-05-20,2024,656302,5,4.586969364503334,5.780069914667615
747119,2024-05-20,2024,670810,2,4.586969364503334,2.8068674439941637
744935,2024-05-20,2024,621244,6,4.586969364503334,6.171849272357412
744935,2024-05-20,2024,607200,2,4.586969364503334,4.171246001936056
746146,2024-05-20,2024,808967,8,4.586969364503334,5.804546783383013
747119,2024-05-20,2024,625643,4,4.586969364503334,4.801894901606041
746637,2024-05-20,2024,594902,7,4.586969364503334,4.1140189746378075
746066,2024-05-20,2024,677960,8,4.586969364503334,5.545348779370918
746390,2024-05-20,2024,664285,3,4.586969364503334,4.6630624459634324
746390,2024-05-20,2024,672282,3,4.586969364503334,3.9319095161385995
746146,2024-05-20,2024,677944,2,4.586969364503334,3.921070629141168
746637,2024-05-20,2024,656731,7,4.586969364503334,4.763848400757163
744857,2024-05-20,2024,680730,7,4.586969364503334,5.383763437799155
745181,2024-05-20,2024,543243,6,4.586969364503334,5.418843571539372
745746,2024-05-20,2024,669302,1,4.586969364503334,4.229012901392086
745093,2024-05-20,2024,656557,5,4.586969364503334,6.08770405482571
745093,2024-05-20,2024,671737,10,4.586969364503334,5.631350317659709
747121,2024-05-20,2024,681190,2,4.586969364503334,6.011325201421478
745181,2024-05-20,2024,665152,2,4.586969364503334,4.9938866903038654
746145,2024-05-21,2024,694297,7,4.586969364503334,6.117889273190185
746145,2024-05-21,2024,694813,5,4.586969364503334,5.019388678500147
746385,2024-05-21,2024,664299,1,4.586969364503334,3.669305101908079
746633,2024-05-21,2024,675540,2,4.586969364503334,3.6030444922169416
745503,2024-05-21,2024,527048,4,4.586969364503334,5.155639957435149
745503,2024-05-21,2024,657277,6,4.586969364503334,6.207565728993198
745503,2024-05-21,2024,682847,0,4.586969364503334,2.189204216980939
745180,2024-05-21,2024,680694,6,4.586969364503334,4.857911019997743
745180,2024-05-21,2024,458681,5,4.586969364503334,4.318421794480942
744860,2024-05-21,2024,657746,6,4.586969364503334,6.335429347593972
745090,2024-05-21,2024,681867,6,4.586969364503334,4.936666600106618
745090,2024-05-21,2024,641793,7,4.586969364503334,4.143203184475317
746633,2024-05-21,2024,605288,4,4.586969364503334,3.226079336103516
746875,2024-05-21,2024,665871,4,4.586969364503334,5.014592792711879
746309,2024-05-21,2024,663554,2,4.586969364503334,3.170677602490056
744860,2024-05-21,2024,571578,3,4.586969364503334,5.125377394717332
745742,2024-05-21,2024,693433,7,4.586969364503334,4.912105687698925
745578,2024-05-21,2024,592351,4,4.586969364503334,3.843798127267817
745578,2024-05-21,2024,624133,10,4.586969364503334,6.5238557696004476
746875,2024-05-21,2024,450203,8,4.586969364503334,5.78043514893641
744936,2024-05-21,2024,676979,4,4.586969364503334,4.948418462880939
744936,2024-05-21,2024,579328,6,4.586969364503334,6.2424380914928275
745742,2024-05-21,2024,657376,6,4.586969364503334,7.094629304841047
746058,2024-05-21,2024,688107,0,4.586969364503334,3.891394376146631
745662,2024-05-21,2024,615698,8,4.586969364503334,5.709688717951509
746716,2024-05-21,2024,671096,2,4.586969364503334,4.928074392884009
746716,2024-05-21,2024,605397,3,4.586969364503334,4.536250594771834
746385,2024-05-21,2024,656288,2,4.586969364503334,5.139828664651632
746309,2024-05-21,2024,679525,5,4.586969364503334,4.764249168202867
746058,2024-05-21,2024,669432,4,4.586969364503334,5.115454110111057
745662,2024-05-21,2024,605156,3,4.586969364503334,4.050078903332952
746712,2024-05-22,2024,650633,6,4.586969364503334,5.0437079511832925
746712,2024-05-22,2024,607259,2,4.586969364503334,3.058714848574196
744933,2024-05-22,2024,647336,3,4.586969364503334,2.9313871656755746
744933,2024-05-22,2024,605135,4,4.586969364503334,6.05044710709534
745173,2024-05-22,2024,608344,2,4.586969364503334,2.661665239064585
746143,2024-05-22,2024,607192,6,4.586969364503334,6.551814952323204
745173,2024-05-22,2024,607644,1,4.586969364503334,2.618909222203982
744933,2024-05-22,2024,680897,0,4.586969364503334,4.620209358273354
746143,2024-05-22,2024,669194,5,4.586969364503334,4.417283473787778
746063,2024-05-22,2024,666200,4,4.586969364503334,6.083740675686931
745743,2024-05-22,2024,682243,4,4.586969364503334,4.066948430847661
746634,2024-05-22,2024,663474,5,4.586969364503334,5.494931727540169
746634,2024-05-22,2024,500779,4,4.586969364503334,3.103326084186735
745173,2024-05-22,2024,502043,3,4.586969364503334,3.8001929841885023
746304,2024-05-22,2024,666142,12,4.586969364503334,6.673014459557931
746304,2024-05-22,2024,669373,6,4.586969364503334,5.725361228693387
745502,2024-05-22,2024,683003,5,4.586969364503334,6.221315756660859
745502,2024-05-22,2024,605483,5,4.586969364503334,4.80606256927864
746063,2024-05-22,2024,642547,7,4.586969364503334,5.500852128353885
745743,2024-05-22,2024,641482,6,4.586969364503334,5.59072141296457
745089,2024-05-22,2024,686752,3,4.586969364503334,4.250619927676168
745576,2024-05-22,2024,592836,5,4.586969364503334,3.9381598013699657
744856,2024-05-22,2024,680573,1,4.586969364503334,4.161508995366837
746876,2024-05-22,2024,657006,5,4.586969364503334,5.478597842828691
746876,2024-05-22,2024,621016,2,4.586969364503334,1.8923080163747175
746876,2024-05-22,2024,608331,9,4.586969364503334,6.640587505321331
744856,2024-05-22,2024,663623,6,4.586969364503334,4.94944052826554
745576,2024-05-22,2024,666720,2,4.586969364503334,3.1853404975177018
745661,2024-05-22,2024,687765,4,4.586969364503334,3.6793082499111787
745661,2024-05-22,2024,596295,6,4.586969364503334,4.984347323283087
746386,2024-05-22,2024,686613,3,4.586969364503334,4.895622588331128
746386,2024-05-22,2024,542881,4,4.586969364503334,4.783834476036946
745576,2024-05-22,2024,642546,4,4.586969364503334,3.427064649211707
745089,2024-05-22,2024,678394,6,4.586969364503334,4.995709760379793
745576,2024-05-22,2024,641540,4,4.586969364503334,3.3124592802260215
745741,2024-05-23,2024,661563,8,4.586969364503334,5.802905347387621
745660,2024-05-23,2024,663372,6,4.586969364503334,5.356612926657773
745660,2024-05-23,2024,683155,6,4.586969364503334,5.890623748390641
746792,2024-05-23,2024,605182,5,4.586969364503334,5.545623946066587
745500,2024-05-23,2024,694973,3,4.586969364503334,6.515940330292595
745500,2024-05-23,2024,696131,2,4.586969364503334,1.9817214864581967
746874,2024-05-23,2024,700363,4,4.586969364503334,6.211143778517948
745573,2024-05-23,2024,554430,5,4.586969364503334,5.072427493556247
745573,2024-05-23,2024,571760,1,4.586969364503334,4.521645739614779
745741,2024-05-23,2024,622491,3,4.586969364503334,4.990303504093704
746792,2024-05-23,2024,680570,7,4.586969364503334,6.0819846335447325
746874,2024-05-23,2024,676962,6,4.586969364503334,4.186719941400329
746474,2024-05-23,2024,656427,9,4.586969364503334,6.878891345164793
746474,2024-05-23,2024,592332,10,4.586969364503334,5.7813394814445855
746792,2024-05-23,2024,694363,1,4.586969364503334,1.0405708833732543
746714,2024-05-23,2024,663362,7,4.586969364503334,4.37934968756698
746714,2024-05-23,2024,593423,3,4.586969364503334,5.68487822092369
746558,2024-05-24,2024,621389,2,4.586969364503334,3.3609004375554568
746956,2024-05-24,2024,676710,4,4.586969364503334,5.727725254618144
746956,2024-05-24,2024,669060,7,4.586969364503334,4.149842989699334
746956,2024-05-24,2024,502624,2,4.586969364503334,3.2548911701823915
745822,2024-05-24,2024,681035,4,4.586969364503334,5.360666036739058
747200,2024-05-24,2024,668678,5,4.586969364503334,5.518258169109802
746713,2024-05-24,2024,668933,3,4.586969364503334,4.342854724249382
745087,2024-05-24,2024,641302,4,4.586969364503334,4.6022588012809225
747200,2024-05-24,2024,666129,6,4.586969364503334,5.479136706795287
746793,2024-05-24,2024,623167,2,4.586969364503334,4.640870595303484
745415,2024-05-24,2024,506433,5,4.586969364503334,4.210461803456016
745087,2024-05-24,2024,607625,3,4.586969364503334,6.356239180126857
744853,2024-05-24,2024,669022,8,4.586969364503334,6.162585031093869
744853,2024-05-24,2024,669923,3,4.586969364503334,4.33818854044613
746793,2024-05-24,2024,669203,6,4.586969364503334,6.078872839754619
746558,2024-05-24,2024,650911,2,4.586969364503334,4.705667571823543
745663,2024-05-24,2024,666205,1,4.586969364503334,2.0433654892596538
745905,2024-05-24,2024,641927,5,4.586969364503334,5.360411656758552
745822,2024-05-24,2024,690986,6,4.586969364503334,6.167287581555592
745501,2024-05-24,2024,663559,4,4.586969364503334,5.802803515025418
746227,2024-05-24,2024,663776,4,4.586969364503334,4.303982227093903
746475,2024-05-24,2024,628317,1,4.586969364503334,3.7849753637858674
746475,2024-05-24,2024,666201,4,4.586969364503334,5.824407531186522
745501,2024-05-24,2024,670241,2,4.586969364503334,4.412377719273866
745501,2024-05-24,2024,678061,6,4.586969364503334,3.622395002523497
746475,2024-05-24,2024,689225,2,4.586969364503334,1.6953602639342176
746227,2024-05-24,2024,660761,2,4.586969364503334,3.066370098141035
746713,2024-05-24,2024,572020,4,4.586969364503334,5.566005451857567
745663,2024-05-24,2024,434378,9,4.586969364503334,6.094618457450721
745415,2024-05-24,2024,607074,2,4.586969364503334,6.5606982674100385
746227,2024-05-24,2024,671106,7,4.586969364503334,5.231833651048073
745663,2024-05-24,2024,548389,3,4.586969364503334,2.3154232412641607
745905,2024-05-24,2024,570632,6,4.586969364503334,4.985336879988995
745411,2024-05-25,2024,656302,9,4.586969364503334,7.633560205060699
745658,2024-05-25,2024,681293,7,4.586969364503334,5.681566913053496
745823,2024-05-25,2024,622663,6,4.586969364503334,5.848198431932411
747199,2024-05-25,2024,664350,2,4.586969364503334,4.575986493129901
747199,2024-05-25,2024,656756,4,4.586969364503334,4.399404739375824
746470,2024-05-25,2024,621244,5,4.586969364503334,4.329418144007861
745823,2024-05-25,2024,663855,8,4.586969364503334,5.4896360283071175
746794,2024-05-25,2024,669211,2,4.586969364503334,2.4791240028735393
746794,2024-05-25,2024,607200,6,4.586969364503334,5.2898848649657575
745176,2024-05-25,2024,592791,3,4.586969364503334,6.263516386990663
746794,2024-05-25,2024,544150,3,4.586969364503334,4.720204332562628
745176,2024-05-25,2024,571945,6,4.586969364503334,5.36561397478577
745658,2024-05-25,2024,676664,1,4.586969364503334,3.7003498924828033
746470,2024-05-25,2024,681857,4,4.586969364503334,5.283377035647416
745086,2024-05-25,2024,663903,3,4.586969364503334,5.273862858076911
746958,2024-05-25,2024,607067,2,4.586969364503334,3.2182535601932574
745411,2024-05-25,2024,573186,5,4.586969364503334,4.807209052325891
744851,2024-05-25,2024,592866,8,4.586969364503334,4.644265884145451
745901,2024-05-25,2024,547179,4,4.586969364503334,4.344599294652105
746556,2024-05-25,2024,641712,2,4.586969364503334,3.9181827450303697
746556,2024-05-25,2024,605400,5,4.586969364503334,6.866635143252776
746710,2024-05-25,2024,668881,5,4.586969364503334,7.395018210729244
745493,2024-05-25,2024,625643,3,4.586969364503334,4.088476287457156
746710,2024-05-25,2024,621111,4,4.586969364503334,5.210765624417893
745493,2024-05-25,2024,656605,4,4.586969364503334,5.1556036888532155
746958,2024-05-25,2024,677161,2,4.586969364503334,3.283650263271595
744851,2024-05-25,2024,669302,4,4.586969364503334,4.830510222178405
745086,2024-05-25,2024,650644,5,4.586969364503334,4.306186489342432
746958,2024-05-25,2024,601713,3,4.586969364503334,4.836999437929944
745411,2024-05-25,2024,596133,1,4.586969364503334,1.9839068187523088
746226,2024-05-25,2024,676440,6,4.586969364503334,5.782244624057646
746226,2024-05-25,2024,667755,8,4.586969364503334,5.75335657812918
745901,2024-05-25,2024,663978,3,4.586969364503334,3.7139069908657545
744855,2024-05-26,2024,693433,1,4.586969364503334,3.875230585386606
746789,2024-05-26,2024,647336,5,4.586969364503334,3.6777823518279806
745498,2024-05-26,2024,519242,8,4.586969364503334,6.123963790338011
745498,2024-05-26,2024,527048,2,4.586969364503334,1.4362751732941827
746789,2024-05-26,2024,680694,11,4.586969364503334,6.384292129312094
745902,2024-05-26,2024,641154,6,4.586969364503334,5.895718784735753
746789,2024-05-26,2024,676979,11,4.586969364503334,5.800750843598925
745902,2024-05-26,2024,642520,2,4.586969364503334,5.1980633125580935
745172,2024-05-26,2024,665871,8,4.586969364503334,3.3852299035932063
745413,2024-05-26,2024,657376,6,4.586969364503334,5.753468570819779
745824,2024-05-26,2024,657277,8,4.586969364503334,5.641410763558174
744855,2024-05-26,2024,571578,4,4.586969364503334,4.5679197266336145
746957,2024-05-26,2024,656557,7,4.586969364503334,5.573444066560499
745172,2024-05-26,2024,543243,8,4.586969364503334,4.438734329750072
746711,2024-05-26,2024,607259,3,4.586969364503334,4.030343487317187
746557,2024-05-26,2024,615698,5,4.586969364503334,5.514331848598887
746557,2024-05-26,2024,624133,9,4.586969364503334,5.833590746400282
746711,2024-05-26,2024,686730,3,4.586969364503334,3.4641854605313007
746711,2024-05-26,2024,808967,8,4.586969364503334,6.474624323373909
745088,2024-05-26,2024,608379,7,4.586969364503334,5.8133509164509745
746230,2024-05-26,2024,672282,8,4.586969364503334,6.088939001089064
746230,2024-05-26,2024,594902,5,4.586969364503334,4.205439307547931
746469,2024-05-26,2024,579328,0,4.586969364503334,2.4782805747128185
745088,2024-05-26,2024,671737,6,4.586969364503334,6.049316328262032
746469,2024-05-26,2024,663554,0,4.586969364503334,5.346936900917698
745824,2024-05-26,2024,640455,6,4.586969364503334,4.624994024798746
745824,2024-05-26,2024,605288,2,4.586969364503334,1.0099159002396787
746957,2024-05-26,2024,668964,4,4.586969364503334,1.9772178512530543
747197,2024-05-26,2024,686796,4,4.586969364503334,2.793291849938228
745653,2024-05-26,2024,672552,2,4.586969364503334,2.2730657347998693
745653,2024-05-26,2024,605156,1,4.586969364503334,4.057276030608401
745653,2024-05-26,2024,669854,6,4.586969364503334,5.874551271865896
747197,2024-05-26,2024,677960,7,4.586969364503334,5.910661304289564
745413,2024-05-26,2024,605397,5,4.586969364503334,5.257576781611115
747118,2024-05-27,2024,450203,7,4.586969364503334,6.637174595780637
745338,2024-05-27,2024,605483,7,4.586969364503334,5.595990491676792
746788,2024-05-27,2024,605135,7,4.586969364503334,3.243187640018034
745254,2024-05-27,2024,682243,6,4.586969364503334,5.7473388090554485
745254,2024-05-27,2024,664285,4,4.586969364503334,5.526886470753777
746549,2024-05-27,2024,683627,0,4.586969364503334,1.3368534568832944
746549,2024-05-27,2024,642028,2,4.586969364503334,3.678964834070693
746788,2024-05-27,2024,680897,5,4.586969364503334,4.091580937858213
747118,2024-05-27,2024,680730,6,4.586969364503334,6.606960243259492
746549,2024-05-27,2024,675540,3,4.586969364503334,4.052769733957798
745416,2024-05-27,2024,669432,3,4.586969364503334,4.445456014349008
745904,2024-05-27,2024,657746,9,4.586969364503334,6.7710532869004165
747034,2024-05-27,2024,681867,2,4.586969364503334,3.1038654377431643
745904,2024-05-27,2024,679525,7,4.586969364503334,6.581199888212198
747034,2024-05-27,2024,641745,2,4.586969364503334,3.6148259062633246
747034,2024-05-27,2024,608344,6,4.586969364503334,5.338779314374928
746708,2024-05-27,2024,666157,3,4.586969364503334,4.7643837483203315
745986,2024-05-27,2024,657006,8,4.586969364503334,5.366435297195129
746708,2024-05-27,2024,458681,5,4.586969364503334,4.657504176680956
745338,2024-05-27,2024,592836,4,4.586969364503334,5.44365976836623
745986,2024-05-27,2024,688107,7,4.586969364503334,5.227558399487924
745416,2024-05-27,2024,650633,7,4.586969364503334,5.264472849530958
746229,2024-05-28,2024,641482,4,4.586969364503334,5.29577555392551
745987,2024-05-28,2024,642547,11,4.586969364503334,6.987959056045422
745818,2024-05-28,2024,607192,8,4.586969364503334,5.50838801507695
745816,2024-05-28,2024,694813,7,4.586969364503334,4.538334488071276
747115,2024-05-28,2024,608331,6,4.586969364503334,5.87325522480172
747115,2024-05-28,2024,663623,10,4.586969364503334,5.609930388958963
745816,2024-05-28,2024,500779,3,4.586969364503334,4.244265933189038
745818,2024-05-28,2024,656731,9,4.586969364503334,5.465398869188026
746229,2024-05-28,2024,656288,5,4.586969364503334,4.49236447436762
745337,2024-05-28,2024,675921,4,4.586969364503334,2.263035917949895
747033,2024-05-28,2024,678394,7,4.586969364503334,5.885802334836386
745091,2024-05-28,2024,687765,4,4.586969364503334,6.047179219781247
745091,2024-05-28,2024,641793,9,4.586969364503334,5.228761645476272
745017,2024-05-28,2024,571760,1,4.586969364503334,1.4667692023889827
746552,2024-05-28,2024,663372,1,4.586969364503334,4.054196893775107
746552,2024-05-28,2024,663474,9,4.586969364503334,5.82357199227705
746791,2024-05-28,2024,663765,4,4.586969364503334,5.0097894623742665
747033,2024-05-28,2024,680570,10,4.586969364503334,5.671589369276119
746791,2024-05-28,2024,592332,3,4.586969364503334,5.103917892234007
745017,2024-05-28,2024,694297,5,4.586969364503334,6.122302881530764
746709,2024-05-28,2024,671096,3,4.586969364503334,5.363973244110446
746709,2024-05-28,2024,502043,6,4.586969364503334,5.658726282117749
