game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
746312,2024-05-08,2024,605452,2,3.1935022,0.29783848,0.15,0.85,0.0,1.0,0.0,1.0,0.0,1.0
746312,2024-05-08,2024,663903,4,4.4216585,0.37021387,0.99,0.010000000000000009,0.48,0.52,0.0,1.0,0.0,1.0
746717,2024-05-08,2024,656756,2,5.3016634,0.42747456,1.0,0.0,0.95,0.050000000000000044,0.28,0.72,0.0,1.0
746879,2024-05-08,2024,656302,12,8.73376,0.63624644,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745906,2024-05-08,2024,669923,4,3.703365,0.4005802,0.65,0.35,0.04,0.96,0.0,1.0,0.0,1.0
745906,2024-05-08,2024,663978,10,5.446644,0.39423642,1.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0
744858,2024-05-08,2024,680694,9,5.3650618,0.43328774,1.0,0.0,0.97,0.030000000000000027,0.43,0.5700000000000001,0.01,0.99
744858,2024-05-08,2024,680730,3,4.6722193,0.46598232,0.98,0.020000000000000018,0.64,0.36,0.04,0.96,0.0,1.0
745584,2024-05-08,2024,605400,7,5.908934,0.45433897,1.0,0.0,1.0,0.0,0.78,0.21999999999999997,0.12,0.88
745584,2024-05-08,2024,605135,6,5.8942223,0.47864532,1.0,0.0,1.0,0.0,0.78,0.21999999999999997,0.09,0.91
745659,2024-05-08,2024,666205,2,2.9222107,0.2700067,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
745659,2024-05-08,2024,674370,4,2.8075056,0.26558802,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745659,2024-05-08,2024,683004,3,3.4047315,0.3234598,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0
745664,2024-05-08,2024,547179,6,5.6196113,0.37612313,1.0,0.0,1.0,0.0,0.64,0.36,0.0,1.0
745664,2024-05-08,2024,676664,3,3.8906717,0.35623932,0.85,0.15000000000000002,0.05,0.95,0.0,1.0,0.0,1.0
745507,2024-05-08,2024,667755,6,4.0030365,0.4121174,0.88,0.12,0.12,0.88,0.0,1.0,0.0,1.0
746640,2024-05-08,2024,681857,4,6.2372594,0.4752832,1.0,0.0,1.0,0.0,0.91,0.08999999999999997,0.27,0.73
746640,2024-05-08,2024,676440,5,4.6857533,0.41251895,1.0,0.0,0.66,0.33999999999999997,0.02,0.98,0.0,1.0
746717,2024-05-08,2024,668933,2,4.198563,0.5720945,0.94,0.06000000000000005,0.26,0.74,0.04,0.96,0.0,1.0
745507,2024-05-08,2024,527048,5,2.9333365,0.34633726,0.06,0.94,0.0,1.0,0.0,1.0,0.0,1.0
746879,2024-05-08,2024,669713,3,5.3895955,0.54357386,1.0,0.0,0.93,0.06999999999999995,0.45,0.55,0.02,0.98
745097,2024-05-08,2024,650644,4,5.273608,0.42148188,1.0,0.0,0.98,0.020000000000000018,0.27,0.73,0.0,1.0
745097,2024-05-08,2024,623167,8,5.6849685,0.47912785,1.0,0.0,0.99,0.010000000000000009,0.6,0.4,0.05,0.95
746562,2024-05-08,2024,663567,2,2.8291633,0.30767056,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
746562,2024-05-08,2024,663855,5,6.6241655,0.61156243,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.52,0.48
746562,2024-05-08,2024,683627,3,2.4779513,0.26692382,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745749,2024-05-08,2024,681293,4,5.096349,0.4080045,1.0,0.0,0.9,0.09999999999999998,0.13,0.87,0.0,1.0
745749,2024-05-08,2024,607074,7,8.030228,0.5486725,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
747127,2024-05-08,2024,519242,10,7.2195873,0.5730198,1.0,0.0,1.0,0.0,1.0,0.0,0.92,0.07999999999999996
746151,2024-05-08,2024,677960,3,5.4396763,0.5101098,1.0,0.0,0.97,0.030000000000000027,0.42,0.5800000000000001,0.04,0.96
746151,2024-05-08,2024,694813,4,4.726144,0.40289387,1.0,0.0,0.69,0.31000000000000005,0.0,1.0,0.0,1.0
747127,2024-05-08,2024,601713,1,3.4483137,0.31176344,0.43,0.5700000000000001,0.0,1.0,0.0,1.0,0.0,1.0
746241,2024-05-09,2024,608379,6,5.9218426,0.47207364,1.0,0.0,1.0,0.0,0.82,0.18000000000000005,0.14,0.86
745748,2024-05-09,2024,669854,5,6.0551643,0.49181274,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.22,0.78
746241,2024-05-09,2024,660761,6,3.338328,0.34969422,0.38,0.62,0.0,1.0,0.0,1.0,0.0,1.0
746241,2024-05-09,2024,672282,5,5.3599873,0.39830032,1.0,0.0,0.98,0.020000000000000018,0.35,0.65,0.0,1.0
745748,2024-05-09,2024,573186,5,5.049821,0.4015877,1.0,0.0,0.89,0.10999999999999999,0.11,0.89,0.0,1.0
746563,2024-05-09,2024,676775,1,2.9200323,0.5317435,0.13,0.87,0.0,1.0,0.0,1.0,0.0,1.0
746802,2024-05-09,2024,607200,3,4.285563,0.45698428,0.94,0.06000000000000005,0.31,0.69,0.0,1.0,0.0,1.0
746715,2024-05-09,2024,607259,2,2.3163779,0.29274753,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746715,2024-05-09,2024,668881,6,4.525355,0.3853193,1.0,0.0,0.53,0.47,0.0,1.0,0.0,1.0
746715,2024-05-09,2024,677944,2,3.7858126,0.3202453,0.82,0.18000000000000005,0.01,0.99,0.0,1.0,0.0,1.0
745910,2024-05-09,2024,641154,10,6.159798,0.45782626,1.0,0.0,1.0,0.0,0.91,0.08999999999999997,0.28,0.72
745910,2024-05-09,2024,669302,4,5.341731,0.4257938,1.0,0.0,0.99,0.010000000000000009,0.4,0.6,0.0,1.0
745995,2024-05-09,2024,668964,6,4.23174,0.41090947,0.96,0.040000000000000036,0.23,0.77,0.0,1.0,0.0,1.0
745995,2024-05-09,2024,543243,6,5.7040596,0.39201987,1.0,0.0,1.0,0.0,0.77,0.22999999999999998,0.02,0.98
746563,2024-05-09,2024,615698,5,4.3243303,0.5301252,0.95,0.050000000000000044,0.36,0.64,0.03,0.97,0.0,1.0
746563,2024-05-09,2024,678495,4,3.2526798,0.26070026,0.15,0.85,0.0,1.0,0.0,1.0,0.0,1.0
746802,2024-05-09,2024,594902,2,4.551245,0.40648493,1.0,0.0,0.58,0.42000000000000004,0.01,0.99,0.0,1.0
745094,2024-05-10,2024,671737,7,5.813575,0.49844283,1.0,0.0,1.0,0.0,0.73,0.27,0.08,0.92
745264,2024-05-10,2024,621112,5,4.3295426,0.29923037,1.0,0.0,0.26,0.74,0.0,1.0,0.0,1.0
746479,2024-05-10,2024,663554,2,4.632186,0.36371195,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0
746553,2024-05-10,2024,596295,5,4.449632,0.3765734,1.0,0.0,0.43,0.5700000000000001,0.01,0.99,0.0,1.0
746553,2024-05-10,2024,592351,7,5.6754503,0.4715211,1.0,0.0,1.0,0.0,0.64,0.36,0.06,0.94
745993,2024-05-10,2024,643361,0,3.2180898,0.33970758,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
745993,2024-05-10,2024,458681,5,4.649306,0.36669683,1.0,0.0,0.7,0.30000000000000004,0.01,0.99,0.0,1.0
746479,2024-05-10,2024,664285,4,6.9350038,0.5997529,1.0,0.0,1.0,0.0,1.0,0.0,0.77,0.22999999999999998
745094,2024-05-10,2024,657376,6,5.552671,0.59671897,1.0,0.0,0.99,0.010000000000000009,0.51,0.49,0.05,0.95
745506,2024-05-10,2024,665871,4,4.4579725,0.3002966,1.0,0.0,0.47,0.53,0.0,1.0,0.0,1.0
745993,2024-05-10,2024,688107,4,4.6415052,0.44729552,1.0,0.0,0.58,0.42000000000000004,0.05,0.95,0.0,1.0
746964,2024-05-10,2024,571578,4,3.9122956,0.32290694,0.92,0.07999999999999996,0.05,0.95,0.0,1.0,0.0,1.0
746071,2024-05-10,2024,624133,9,4.4198856,0.40072668,0.99,0.010000000000000009,0.43,0.5700000000000001,0.0,1.0,0.0,1.0
746071,2024-05-10,2024,669432,3,4.64092,0.46479765,1.0,0.0,0.56,0.43999999999999995,0.04,0.96,0.0,1.0
746801,2024-05-10,2024,676979,11,6.6364727,0.5987636,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.56,0.43999999999999995
745506,2024-05-10,2024,683003,4,6.3481164,0.5046565,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.37,0.63
745340,2024-05-10,2024,657277,6,4.878992,0.48680112,1.0,0.0,0.74,0.26,0.1,0.9,0.0,1.0
745340,2024-05-10,2024,671096,2,4.4627895,0.37463263,0.99,0.010000000000000009,0.49,0.51,0.0,1.0,0.0,1.0
746801,2024-05-10,2024,471911,5,3.2005234,0.33237678,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
745421,2024-05-10,2024,650633,11,7.044656,0.49353954,1.0,0.0,1.0,0.0,1.0,0.0,0.87,0.13
745421,2024-05-10,2024,607192,10,8.65137,0.6200868,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745993,2024-05-10,2024,681517,2,1.777437,0.18814872,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746964,2024-05-10,2024,656557,4,7.036388,0.66527086,1.0,0.0,1.0,0.0,1.0,0.0,0.79,0.20999999999999996
745264,2024-05-10,2024,693433,3,4.2339168,0.3981705,0.99,0.010000000000000009,0.3,0.7,0.0,1.0,0.0,1.0
746240,2024-05-10,2024,679525,7,4.3220487,0.34626588,1.0,0.0,0.3,0.7,0.0,1.0,0.0,1.0
744940,2024-05-10,2024,657746,7,8.236841,0.6792906,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
744940,2024-05-10,2024,579328,3,7.8130803,0.7022348,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
747043,2024-05-10,2024,608344,6,5.2476673,0.43266866,1.0,0.0,0.97,0.030000000000000027,0.29,0.71,0.0,1.0
745827,2024-05-10,2024,500779,3,3.882967,0.28738672,0.9,0.09999999999999998,0.02,0.98,0.0,1.0,0.0,1.0
747043,2024-05-10,2024,694297,0,4.217503,0.34146857,0.99,0.010000000000000009,0.21,0.79,0.0,1.0,0.0,1.0
746240,2024-05-10,2024,656288,3,4.8809013,0.39929026,1.0,0.0,0.81,0.18999999999999995,0.03,0.97,0.0,1.0
745827,2024-05-10,2024,450203,7,6.895699,0.5557751,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.76,0.24
745994,2024-05-11,2024,642547,8,6.4453597,0.47416106,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.41,0.5900000000000001
746554,2024-05-11,2024,663372,4,4.5648594,0.35871878,1.0,0.0,0.6,0.4,0.0,1.0,0.0,1.0
746232,2024-05-11,2024,666142,3,7.105526,0.6507926,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.85,0.15000000000000002
746232,2024-05-11,2024,542881,4,3.4759405,0.33729753,0.47,0.53,0.0,1.0,0.0,1.0,0.0,1.0
745344,2024-05-11,2024,666157,6,6.817063,0.47712278,1.0,0.0,1.0,0.0,1.0,0.0,0.77,0.22999999999999998
745262,2024-05-11,2024,682243,9,5.706214,0.55445087,1.0,0.0,1.0,0.0,0.62,0.38,0.1,0.9
746480,2024-05-11,2024,686613,7,4.478548,0.3271594,1.0,0.0,0.46,0.54,0.0,1.0,0.0,1.0
746480,2024-05-11,2024,669373,7,7.2877374,0.5282074,1.0,0.0,1.0,0.0,1.0,0.0,0.94,0.06000000000000005
746480,2024-05-11,2024,664299,0,1.8032951,0.24186382,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747041,2024-05-11,2024,669194,3,5.170271,0.4260681,1.0,0.0,0.94,0.06000000000000005,0.24,0.76,0.0,1.0
747041,2024-05-11,2024,607644,3,4.6633015,0.4458219,0.98,0.020000000000000018,0.67,0.32999999999999996,0.01,0.99,0.0,1.0
745262,2024-05-11,2024,683155,5,3.151883,0.27539125,0.1,0.9,0.0,1.0,0.0,1.0,0.0,1.0
745096,2024-05-11,2024,641793,3,4.2448177,0.39843845,0.98,0.020000000000000018,0.29,0.71,0.01,0.99,0.0,1.0
745096,2024-05-11,2024,641482,5,3.7542474,0.38535973,0.76,0.24,0.01,0.99,0.0,1.0,0.0,1.0
746554,2024-05-11,2024,571760,8,4.2272873,0.34168208,0.98,0.020000000000000018,0.2,0.8,0.0,1.0,0.0,1.0
745422,2024-05-11,2024,572020,4,5.6216083,0.49359557,1.0,0.0,0.98,0.020000000000000018,0.61,0.39,0.02,0.98
745828,2024-05-11,2024,608331,5,6.595852,0.5677351,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.55,0.44999999999999996
745422,2024-05-11,2024,663362,6,4.8008256,0.9568409,0.93,0.06999999999999995,0.63,0.37,0.18,0.8200000000000001,0.05,0.95
745422,2024-05-11,2024,666745,2,2.524051,0.37783203,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746069,2024-05-11,2024,666200,8,5.763216,0.5177282,1.0,0.0,0.98,0.020000000000000018,0.75,0.25,0.05,0.95
745994,2024-05-11,2024,502043,7,5.739155,0.4302151,1.0,0.0,1.0,0.0,0.7,0.30000000000000004,0.03,0.97
746069,2024-05-11,2024,592836,4,4.843709,0.42993718,1.0,0.0,0.76,0.24,0.06,0.94,0.0,1.0
745828,2024-05-11,2024,681035,8,5.6204376,0.5234712,1.0,0.0,0.98,0.020000000000000018,0.62,0.38,0.02,0.98
745344,2024-05-11,2024,696131,2,4.76151,0.42544356,0.99,0.010000000000000009,0.76,0.24,0.01,0.99,0.0,1.0
745505,2024-05-11,2024,657006,3,4.787726,0.4515335,1.0,0.0,0.77,0.22999999999999998,0.05,0.95,0.0,1.0
746963,2024-05-11,2024,663623,6,7.9998364,0.55952686,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
744943,2024-05-11,2024,592332,6,6.180696,0.47462228,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.2,0.8
744943,2024-05-11,2024,680573,2,5.568797,0.4231721,1.0,0.0,1.0,0.0,0.57,0.43000000000000005,0.02,0.98
746797,2024-05-11,2024,605182,5,4.148271,0.41289914,0.94,0.06000000000000005,0.21,0.79,0.0,1.0,0.0,1.0
745505,2024-05-11,2024,694973,7,7.8643236,0.5475897,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
746963,2024-05-11,2024,681867,9,4.1121736,0.4379802,0.91,0.08999999999999997,0.2,0.8,0.0,1.0,0.0,1.0
746797,2024-05-11,2024,663474,5,6.0609694,0.4541254,1.0,0.0,1.0,0.0,0.87,0.13,0.15,0.85
745499,2024-05-12,2024,543294,5,4.3346953,0.4221864,0.98,0.020000000000000018,0.41,0.5900000000000001,0.0,1.0,0.0,1.0
746234,2024-05-12,2024,663776,3,5.831718,0.52473205,1.0,0.0,0.99,0.010000000000000009,0.76,0.24,0.13,0.87
746476,2024-05-12,2024,661527,2,2.2271678,0.36689368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746798,2024-05-12,2024,647336,4,3.7056842,0.24257618,0.84,0.16000000000000003,0.0,1.0,0.0,1.0,0.0,1.0
746476,2024-05-12,2024,656427,7,5.5613832,0.40624067,1.0,0.0,1.0,0.0,0.58,0.42000000000000004,0.01,0.99
746476,2024-05-12,2024,434378,8,6.446767,0.4910819,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.49,0.51
746798,2024-05-12,2024,671106,3,4.518138,0.41672635,1.0,0.0,0.48,0.52,0.03,0.97,0.0,1.0
745825,2024-05-12,2024,693821,6,3.3476794,0.32196295,0.29,0.71,0.0,1.0,0.0,1.0,0.0,1.0
745990,2024-05-12,2024,669060,1,3.5950837,0.2893256,0.63,0.37,0.0,1.0,0.0,1.0,0.0,1.0
745092,2024-05-12,2024,641302,3,3.476205,0.369508,0.49,0.51,0.0,1.0,0.0,1.0,0.0,1.0
745825,2024-05-12,2024,622663,4,5.289015,0.33897793,1.0,0.0,0.97,0.030000000000000027,0.28,0.72,0.0,1.0
747042,2024-05-12,2024,665152,10,5.324836,0.43085724,1.0,0.0,0.96,0.040000000000000036,0.33,0.6699999999999999,0.0,1.0
747042,2024-05-12,2024,544150,3,2.2051725,0.23732385,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746068,2024-05-12,2024,666129,8,3.884931,0.37372527,0.87,0.13,0.04,0.96,0.0,1.0,0.0,1.0
746068,2024-05-12,2024,554430,2,4.493846,0.31709412,1.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0
746965,2024-05-12,2024,669022,9,7.79494,0.6863189,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
745092,2024-05-12,2024,661563,3,5.382012,0.44637722,1.0,0.0,1.0,0.0,0.37,0.63,0.01,0.99
745499,2024-05-12,2024,663559,1,2.5306733,0.30399105,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746965,2024-05-12,2024,678394,1,2.9815757,0.46155134,0.15,0.85,0.0,1.0,0.0,1.0,0.0,1.0
747042,2024-05-12,2024,668678,4,4.830021,0.37620962,1.0,0.0,0.81,0.18999999999999995,0.02,0.98,0.0,1.0
745255,2024-05-12,2024,666205,5,2.217534,0.2575301,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746798,2024-05-12,2024,641745,3,1.7600687,0.37635112,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745419,2024-05-12,2024,506433,7,6.483202,0.4626753,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.5,0.5
745419,2024-05-12,2024,621111,2,4.192145,0.28644818,1.0,0.0,0.14,0.86,0.0,1.0,0.0,1.0
745255,2024-05-12,2024,622491,8,5.7132673,0.38840142,1.0,0.0,1.0,0.0,0.72,0.28,0.04,0.96
746555,2024-05-12,2024,570632,3,5.539886,0.4137765,1.0,0.0,1.0,0.0,0.52,0.48,0.01,0.99
744941,2024-05-12,2024,641927,10,6.248635,0.47327307,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.36,0.64
745345,2024-05-12,2024,593423,3,3.2867107,0.32925147,0.22,0.78,0.0,1.0,0.0,1.0,0.0,1.0
745345,2024-05-12,2024,690986,5,5.283233,0.521067,1.0,0.0,0.94,0.06000000000000005,0.33,0.6699999999999999,0.0,1.0
745255,2024-05-12,2024,622072,1,2.5186453,0.38814032,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744941,2024-05-12,2024,666201,6,3.4119349,0.3292828,0.35,0.65,0.0,1.0,0.0,1.0,0.0,1.0
746234,2024-05-12,2024,607625,12,7.1605024,0.575803,1.0,0.0,1.0,0.0,1.0,0.0,0.87,0.13
745990,2024-05-12,2024,571945,3,5.326582,0.34364426,1.0,0.0,1.0,0.0,0.3,0.7,0.0,1.0
746555,2024-05-12,2024,621389,2,2.7558477,0.38230956,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746961,2024-05-13,2024,621107,2,5.315257,0.48069286,1.0,0.0,0.97,0.030000000000000027,0.3,0.7,0.03,0.97
746393,2024-05-13,2024,548389,1,1.1761483,0.26989272,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745343,2024-05-13,2024,663855,4,6.3211646,0.65374374,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.41,0.5900000000000001
746961,2024-05-13,2024,676710,6,6.4184546,0.47456253,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.43,0.5700000000000001
745343,2024-05-13,2024,808967,6,6.0185466,0.4947141,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.21,0.79
745826,2024-05-13,2024,650911,5,8.493287,0.63771737,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
745826,2024-05-13,2024,640455,6,5.7766237,0.53758967,1.0,0.0,0.99,0.010000000000000009,0.71,0.29000000000000004,0.09,0.91
745019,2024-05-13,2024,547179,4,5.215533,0.36307296,1.0,0.0,0.97,0.030000000000000027,0.19,0.81,0.0,1.0
747040,2024-05-13,2024,669203,2,7.0990467,0.60811293,1.0,0.0,1.0,0.0,1.0,0.0,0.77,0.22999999999999998
746961,2024-05-13,2024,669711,2,2.303164,0.356792,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
747040,2024-05-13,2024,621244,4,5.2713733,0.37888473,1.0,0.0,0.97,0.030000000000000027,0.3,0.7,0.0,1.0
746233,2024-05-13,2024,667755,6,4.7401686,0.43381217,1.0,0.0,0.71,0.29000000000000004,0.04,0.96,0.0,1.0
747128,2024-05-13,2024,625643,4,5.3447723,0.43393093,1.0,0.0,0.97,0.030000000000000027,0.4,0.6,0.0,1.0
746233,2024-05-13,2024,660761,2,2.4588792,0.28430513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745256,2024-05-13,2024,663903,6,6.9352374,0.47853452,1.0,0.0,1.0,0.0,1.0,0.0,0.8,0.19999999999999996
745256,2024-05-13,2024,669923,6,6.647145,0.4703968,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.59,0.41000000000000003
745420,2024-05-13,2024,641712,3,3.3988972,0.33330733,0.36,0.64,0.0,1.0,0.0,1.0,0.0,1.0
745420,2024-05-13,2024,670970,3,2.1237638,0.37022355,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746233,2024-05-13,2024,669461,1,3.252834,0.27231175,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
747204,2024-05-13,2024,668933,3,5.462602,0.5062743,1.0,0.0,0.98,0.020000000000000018,0.45,0.55,0.03,0.97
745019,2024-05-13,2024,676440,4,5.7985964,0.46855918,1.0,0.0,0.98,0.020000000000000018,0.75,0.25,0.03,0.97
746393,2024-05-13,2024,681293,5,4.873901,0.40561295,1.0,0.0,0.84,0.16000000000000003,0.07,0.9299999999999999,0.0,1.0
745991,2024-05-13,2024,656605,7,6.8755364,0.48542902,1.0,0.0,1.0,0.0,1.0,0.0,0.79,0.20999999999999996
747128,2024-05-13,2024,669713,2,2.5598319,0.2574847,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745420,2024-05-13,2024,681190,0,4.329798,0.29741147,1.0,0.0,0.27,0.73,0.0,1.0,0.0,1.0
747128,2024-05-13,2024,684007,8,6.916266,0.8054174,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.69,0.31000000000000005
747204,2024-05-13,2024,656756,7,5.608628,0.435177,1.0,0.0,1.0,0.0,0.6,0.4,0.02,0.98
746471,2024-05-13,2024,666159,5,5.002353,0.410054,1.0,0.0,0.88,0.12,0.13,0.87,0.0,1.0
746471,2024-05-13,2024,664350,2,3.7744694,0.32809928,0.81,0.18999999999999995,0.01,0.99,0.0,1.0,0.0,1.0
745991,2024-05-13,2024,607067,5,5.845742,0.46803838,1.0,0.0,1.0,0.0,0.74,0.26,0.05,0.95
745991,2024-05-13,2024,676596,1,1.6684062,0.29120448,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745418,2024-05-14,2024,656302,8,7.9404106,0.6452774,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
746796,2024-05-14,2024,623167,5,3.995119,0.31629318,0.95,0.050000000000000044,0.05,0.95,0.0,1.0,0.0,1.0
746396,2024-05-14,2024,669854,4,2.5966043,0.24907522,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745909,2024-05-14,2024,663978,4,5.0972085,0.4101287,1.0,0.0,0.95,0.050000000000000044,0.16,0.84,0.0,1.0
745821,2024-05-14,2024,605400,8,8.809348,0.68966424,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746796,2024-05-14,2024,592866,2,2.6862774,0.24139625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745909,2024-05-14,2024,607074,6,6.9939623,0.39247024,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
746799,2024-05-14,2024,680730,3,4.368693,0.39955145,0.98,0.020000000000000018,0.36,0.64,0.01,0.99,0.0,1.0
745418,2024-05-14,2024,615698,5,4.4703965,0.51563644,0.96,0.040000000000000036,0.46,0.54,0.02,0.98,0.0,1.0
746799,2024-05-14,2024,607200,6,4.407687,0.40377563,0.98,0.020000000000000018,0.32,0.6799999999999999,0.01,0.99,0.0,1.0
746396,2024-05-14,2024,676664,2,5.594033,0.45401433,1.0,0.0,0.98,0.020000000000000018,0.56,0.43999999999999995,0.03,0.97
745821,2024-05-14,2024,676130,4,5.3992906,0.40364617,1.0,0.0,0.99,0.010000000000000009,0.38,0.62,0.01,0.99
745014,2024-05-14,2024,594902,5,4.5075154,0.3369809,1.0,0.0,0.48,0.52,0.0,1.0,0.0,1.0
745342,2024-05-14,2024,678495,5,3.2119207,0.31676307,0.17,0.83,0.0,1.0,0.0,1.0,0.0,1.0
746962,2024-05-14,2024,650644,6,4.361246,0.36624643,1.0,0.0,0.38,0.62,0.0,1.0,0.0,1.0
746962,2024-05-14,2024,601713,8,6.942007,0.64398503,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.77,0.22999999999999998
746235,2024-05-14,2024,672282,7,6.3980885,0.4743262,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.42,0.5800000000000001
746235,2024-05-14,2024,543243,9,5.960391,0.50616676,1.0,0.0,1.0,0.0,0.79,0.20999999999999996,0.13,0.87
747205,2024-05-14,2024,663531,2,2.609359,0.3535178,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747205,2024-05-14,2024,668881,5,7.5403395,0.4999796,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
747205,2024-05-14,2024,677944,3,4.8784814,0.4055774,1.0,0.0,0.8,0.19999999999999996,0.08,0.92,0.0,1.0
745989,2024-05-14,2024,682990,5,4.322854,0.33600575,1.0,0.0,0.34,0.6599999999999999,0.0,1.0,0.0,1.0
745989,2024-05-14,2024,605452,6,4.8033714,0.43844488,1.0,0.0,0.78,0.21999999999999997,0.06,0.94,0.0,1.0
745257,2024-05-14,2024,608379,7,4.8474245,0.39120197,1.0,0.0,0.77,0.22999999999999998,0.04,0.96,0.0,1.0
745342,2024-05-14,2024,694813,2,4.0517335,0.3013142,0.96,0.040000000000000036,0.08,0.92,0.0,1.0,0.0,1.0
746473,2024-05-14,2024,681857,6,6.450307,0.4930133,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.46,0.54
746473,2024-05-14,2024,677960,4,6.2466583,0.4836939,1.0,0.0,1.0,0.0,0.92,0.07999999999999996,0.33,0.6699999999999999
745257,2024-05-14,2024,669302,7,7.3113203,0.6945652,1.0,0.0,1.0,0.0,1.0,0.0,0.88,0.12
745014,2024-05-14,2024,666720,0,2.3781805,0.38856465,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745014,2024-05-14,2024,683004,1,2.9051785,0.2663651,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
745342,2024-05-14,2024,676775,4,4.5889635,0.45444882,1.0,0.0,0.58,0.42000000000000004,0.04,0.96,0.0,1.0
747124,2024-05-14,2024,519242,9,6.28053,0.45713037,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.32,0.6799999999999999
747124,2024-05-14,2024,592791,2,4.6092534,0.37766704,1.0,0.0,0.62,0.38,0.01,0.99,0.0,1.0
746231,2024-05-15,2024,656288,5,5.4172015,0.37815717,1.0,0.0,0.99,0.010000000000000009,0.44,0.56,0.0,1.0
746960,2024-05-15,2024,671737,6,4.939676,0.4288338,1.0,0.0,0.86,0.14,0.11,0.89,0.0,1.0
