game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
745909,2024-05-14,2024,607074,6,5.857471
746799,2024-05-14,2024,680730,3,4.183876
745418,2024-05-14,2024,615698,5,2.6429427
746799,2024-05-14,2024,607200,6,5.527414
746396,2024-05-14,2024,676664,2,5.6149263
745821,2024-05-14,2024,676130,4,5.6453085
745014,2024-05-14,2024,594902,5,4.4667153
745342,2024-05-14,2024,678495,5,2.3795397
746962,2024-05-14,2024,650644,6,5.165932
746962,2024-05-14,2024,601713,8,6.7651997
746235,2024-05-14,2024,672282,7,5.949089
746235,2024-05-14,2024,543243,9,6.168203
747205,2024-05-14,2024,663531,2,2.3776898
747205,2024-05-14,2024,668881,5,7.7333517
747205,2024-05-14,2024,677944,3,5.159165
745989,2024-05-14,2024,682990,5,4.360731
745989,2024-05-14,2024,605452,6,5.5357203
745257,2024-05-14,2024,608379,7,4.547822
745342,2024-05-14,2024,694813,2,4.5741034
746473,2024-05-14,2024,681857,6,6.0302224
746473,2024-05-14,2024,677960,4,6.9753723
745257,2024-05-14,2024,669302,7,7.515612
745014,2024-05-14,2024,666720,0,2.1331038
745014,2024-05-14,2024,683004,1,3.7947576
745342,2024-05-14,2024,676775,4,4.4148326
747124,2024-05-14,2024,519242,9,5.737101
747124,2024-05-14,2024,592791,2,4.228093
746231,2024-05-15,2024,656288,5,5.489738
746960,2024-05-15,2024,671737,6,4.5708117
746960,2024-05-15,2024,656557,7,8.444982
745908,2024-05-15,2024,641154,3,6.898702
746397,2024-05-15,2024,605156,5,4.9213505
745341,2024-05-15,2024,674285,3,2.1079683
745341,2024-05-15,2024,657277,5,5.5579944
745341,2024-05-15,2024,622694,3,4.206935
746795,2024-05-15,2024,571578,0,3.5717263
747038,2024-05-15,2024,680694,3,6.3793907
746231,2024-05-15,2024,458681,5,6.9339495
745992,2024-05-15,2024,527048,4,4.6094975
745992,2024-05-15,2024,682847,5,2.5466034
745992,2024-05-15,2024,688107,2,4.2072873
747038,2024-05-15,2024,579328,9,4.9568205
745015,2024-05-15,2024,592351,3,5.935418
745015,2024-05-15,2024,471911,3,3.1524549
745259,2024-05-15,2024,679525,7,6.0488515
745259,2024-05-15,2024,693433,5,4.236792
746795,2024-05-15,2024,676979,6,6.844524
745908,2024-05-15,2024,573186,2,6.0313053
746397,2024-05-15,2024,664285,8,8.319604
745417,2024-05-15,2024,596295,5,3.7043445
745417,2024-05-15,2024,650633,7,4.5803156
747203,2024-05-15,2024,694297,9,5.922403
747203,2024-05-15,2024,671096,4,5.8576984
747123,2024-05-15,2024,450203,4,3.7161584
746472,2024-05-15,2024,663554,6,6.4673777
746472,2024-05-15,2024,669432,6,4.983335
745582,2024-05-15,2024,605288,1,1.5152458
745582,2024-05-15,2024,605513,0,3.268733
745582,2024-05-15,2024,624133,3,4.8908525
745582,2024-05-15,2024,664192,2,2.142725
747123,2024-05-15,2024,665871,7,3.9500954
745580,2024-05-16,2024,500779,4,3.3214867
746391,2024-05-16,2024,683155,4,4.5516267
746391,2024-05-16,2024,664299,8,4.752138
746150,2024-05-16,2024,607259,4,2.923128
746150,2024-05-16,2024,607192,8,6.507784
746150,2024-05-16,2024,598286,1,1.4336183
746881,2024-05-16,2024,657006,7,4.6157336
745580,2024-05-16,2024,592836,1,3.1690152
746391,2024-05-16,2024,663687,3,3.4140294
746881,2024-05-16,2024,683003,7,7.3373265
745907,2024-05-16,2024,657746,5,5.6037765
746959,2024-05-16,2024,641793,3,4.475029
746959,2024-05-16,2024,681867,3,4.9824843
745907,2024-05-16,2024,657376,8,5.3994727
746388,2024-05-17,2024,686613,5,5.4392257
747201,2024-05-17,2024,669373,6,4.8225904
745579,2024-05-17,2024,554430,6,7.8039284
745579,2024-05-17,2024,663623,2,5.044142
747201,2024-05-17,2024,669194,4,4.716883
745178,2024-05-17,2024,502624,1,3.593384
747201,2024-05-17,2024,621199,3,2.090812
745747,2024-05-17,2024,605182,5,3.1847768
745747,2024-05-17,2024,641482,6,5.459079
747037,2024-05-17,2024,607644,4,4.0051246
747037,2024-05-17,2024,682243,1,5.588927
745178,2024-05-17,2024,678394,4,5.7104607
746388,2024-05-17,2024,642547,6,5.25284
746065,2024-05-17,2024,681035,3,5.1398845
746065,2024-05-17,2024,677020,2,2.7096477
746310,2024-05-17,2024,666142,7,6.0761433
744934,2024-05-17,2024,605135,5,5.400147
744934,2024-05-17,2024,641302,4,5.2250524
746148,2024-05-17,2024,572020,2,4.693803
746148,2024-05-17,2024,593423,1,6.988866
745016,2024-05-17,2024,542881,4,3.6821094
745016,2024-05-17,2024,571760,5,5.5533004
746065,2024-05-17,2024,666200,7,5.3116403
746310,2024-05-17,2024,687765,4,5.492011
746878,2024-05-17,2024,694973,11,8.040234
746878,2024-05-17,2024,669387,1,2.9255092
746878,2024-05-17,2024,543294,4,4.0684147
746641,2024-05-17,2024,663474,5,4.2397704
745335,2024-05-17,2024,663372,2,3.3884153
745335,2024-05-17,2024,696131,2,2.5997026
746641,2024-05-17,2024,680573,2,4.2033677
746310,2024-05-17,2024,656232,1,1.2749368
745016,2024-05-17,2024,641312,3,2.5816278
745178,2024-05-17,2024,502043,3,3.2154486
747122,2024-05-17,2024,608331,2,5.1728907
747122,2024-05-17,2024,663362,10,5.749528
745744,2024-05-18,2024,661563,14,7.129704
745744,2024-05-18,2024,647336,7,5.8024836
745744,2024-05-18,2024,641745,4,4.6019197
747202,2024-05-18,2024,656427,9,6.921801
744938,2024-05-18,2024,592332,6,7.8972454
744938,2024-05-18,2024,621107,3,2.912979
745339,2024-05-18,2024,621389,3,3.3405216
745339,2024-05-18,2024,683232,1,1.9698167
745339,2024-05-18,2024,690986,4,3.4820478
746642,2024-05-18,2024,641927,4,5.7265496
745177,2024-05-18,2024,676710,5,6.122837
746642,2024-05-18,2024,658648,2,2.1126735
746642,2024-05-18,2024,671106,7,4.6790414
746389,2024-05-18,2024,669060,3,2.4659858
746389,2024-05-18,2024,434378,3,6.206468
747036,2024-05-18,2024,680570,7,5.3891697
747036,2024-05-18,2024,622491,2,4.2592616
746142,2024-05-18,2024,668933,5,6.629804
746142,2024-05-18,2024,621111,7,3.7472024
747202,2024-05-18,2024,668678,10,6.4595
745177,2024-05-18,2024,571945,4,3.460411
745013,2024-05-18,2024,570632,3,5.8882847
746308,2024-05-18,2024,548389,2,4.520574
745581,2024-05-18,2024,650911,8,6.4123588
745013,2024-05-18,2024,663776,5,6.955844
746067,2024-05-18,2024,622663,3,5.19692
746067,2024-05-18,2024,666129,5,6.3488097
745581,2024-05-18,2024,669022,3,5.6132717
746882,2024-05-18,2024,684007,7,6.125638
746308,2024-05-18,2024,607625,10,6.3932514
746882,2024-05-18,2024,663559,2,4.3348455
745336,2024-05-19,2024,663855,1,3.2842383
746636,2024-05-19,2024,663978,6,4.8595934
746636,2024-05-19,2024,676440,8,6.1232867
746880,2024-05-19,2024,676962,3,2.488373
746880,2024-05-19,2024,656605,3,5.2122054
746880,2024-05-19,2024,592791,4,6.052103
746144,2024-05-19,2024,668881,8,8.214584
746306,2024-05-19,2024,663903,9,5.707876
746064,2024-05-19,2024,664350,2,4.550001
747120,2024-05-19,2024,693821,3,3.483882
746064,2024-05-19,2024,640455,4,4.7238865
745012,2024-05-19,2024,667755,5,3.8178236
747198,2024-05-19,2024,666159,1,5.0854034
744937,2024-05-19,2024,666201,7,5.354393
744937,2024-05-19,2024,650644,3,5.6738944
745336,2024-05-19,2024,641712,3,3.7606544
746306,2024-05-19,2024,676664,4,1.7756737
746144,2024-05-19,2024,689017,5,3.3239694
747198,2024-05-19,2024,656756,3,6.999769
745012,2024-05-19,2024,547179,6,6.2843204
747120,2024-05-19,2024,506433,9,6.6173606
745745,2024-05-19,2024,543859,2,2.257908
745577,2024-05-19,2024,605400,5,6.2807317
745577,2024-05-19,2024,592866,3,3.7693849
745745,2024-05-19,2024,607074,6,7.52118
746392,2024-05-19,2024,681293,6,5.200156
746392,2024-05-19,2024,669952,2,3.1913216
746392,2024-05-19,2024,607067,5,5.0560827
745179,2024-05-19,2024,687798,3,2.491262
747120,2024-05-19,2024,678061,4,4.837425
745179,2024-05-19,2024,669461,3,4.0202765
747035,2024-05-19,2024,669923,3,5.4319186
747035,2024-05-19,2024,669203,11,7.705833
745179,2024-05-19,2024,601713,8,5.150235
745745,2024-05-19,2024,623167,4,3.6359131
745746,2024-05-20,2024,573186,6,5.9395895
744857,2024-05-20,2024,641154,5,4.562589
747121,2024-05-20,2024,519242,9,8.246708
746307,2024-05-20,2024,608379,3,4.2050276
746307,2024-05-20,2024,681857,2,3.7907708
746066,2024-05-20,2024,657649,0,2.3781462
747119,2024-05-20,2024,656302,5,5.8955913
747119,2024-05-20,2024,670810,2,2.7685926
744935,2024-05-20,2024,621244,6,7.2027693
744935,2024-05-20,2024,607200,2,4.3394346
746146,2024-05-20,2024,808967,8,5.788602
747119,2024-05-20,2024,625643,4,4.9356737
746637,2024-05-20,2024,594902,7,4.369709
746066,2024-05-20,2024,677960,8,6.0272636
746390,2024-05-20,2024,664285,3,5.915956
746390,2024-05-20,2024,672282,3,3.8085806
746146,2024-05-20,2024,677944,2,3.4810162
746637,2024-05-20,2024,656731,7,5.3919
744857,2024-05-20,2024,680730,7,5.0927024
745181,2024-05-20,2024,543243,6,5.5671406
745746,2024-05-20,2024,669302,1,5.0318613
745093,2024-05-20,2024,656557,5,5.797504
745093,2024-05-20,2024,671737,10,6.0439296
747121,2024-05-20,2024,681190,2,6.73812
745181,2024-05-20,2024,665152,2,4.6777773
746145,2024-05-21,2024,694297,7,6.4250417
746145,2024-05-21,2024,694813,5,4.699441
746385,2024-05-21,2024,664299,1,4.193669
746633,2024-05-21,2024,675540,2,3.9596164
745503,2024-05-21,2024,527048,4,5.401387
745503,2024-05-21,2024,657277,6,7.2226295
745503,2024-05-21,2024,682847,0,3.019125
745180,2024-05-21,2024,680694,6,4.954429
745180,2024-05-21,2024,458681,5,5.568809
744860,2024-05-21,2024,657746,6,6.835899
745090,2024-05-21,2024,681867,6,5.1726947
745090,2024-05-21,2024,641793,7,3.7015295
746633,2024-05-21,2024,605288,4,2.6751876
746875,2024-05-21,2024,665871,4,3.8713953
746309,2024-05-21,2024,663554,2,3.0084648
744860,2024-05-21,2024,571578,3,4.058269
745742,2024-05-21,2024,693433,7,5.891368
745578,2024-05-21,2024,592351,4,3.799103
745578,2024-05-21,2024,624133,10,7.6533732
746875,2024-05-21,2024,450203,8,6.845081
744936,2024-05-21,2024,676979,4,8.224853
744936,2024-05-21,2024,579328,6,6.544171
745742,2024-05-21,2024,657376,6,7.185748
746058,2024-05-21,2024,688107,0,2.7629774
745662,2024-05-21,2024,615698,8,4.2895036
746716,2024-05-21,2024,671096,2,4.766223
746716,2024-05-21,2024,605397,3,4.1577315
746385,2024-05-21,2024,656288,2,5.5100975
746309,2024-05-21,2024,679525,5,4.4327126
746058,2024-05-21,2024,669432,4,5.125602
745662,2024-05-21,2024,605156,3,2.9644103
746712,2024-05-22,2024,650633,6,4.5466256
746712,2024-05-22,2024,607259,2,3.6196525
744933,2024-05-22,2024,647336,3,2.9036927
744933,2024-05-22,2024,605135,4,6.18579
745173,2024-05-22,2024,608344,2,2.748485
746143,2024-05-22,2024,607192,6,7.58466
745173,2024-05-22,2024,607644,1,2.1218867
744933,2024-05-22,2024,680897,0,3.6198442
746143,2024-05-22,2024,669194,5,4.2076225
746063,2024-05-22,2024,666200,4,6.523826
745743,2024-05-22,2024,682243,4,4.0448766
746634,2024-05-22,2024,663474,5,5.3546667
746634,2024-05-22,2024,500779,4,2.5014484
745173,2024-05-22,2024,502043,3,3.244706
746304,2024-05-22,2024,666142,12,8.457388
746304,2024-05-22,2024,669373,6,6.332495
745502,2024-05-22,2024,683003,5,7.527203
745502,2024-05-22,2024,605483,5,4.4023585
746063,2024-05-22,2024,642547,7,5.4686656
745743,2024-05-22,2024,641482,6,5.5656967
745089,2024-05-22,2024,686752,3,4.8265805
745576,2024-05-22,2024,592836,5,4.264377
744856,2024-05-22,2024,680573,1,3.6650527
746876,2024-05-22,2024,657006,5,4.8799214
746876,2024-05-22,2024,621016,2,3.0393534
746876,2024-05-22,2024,608331,9,7.142284
744856,2024-05-22,2024,663623,6,5.974734
745576,2024-05-22,2024,666720,2,2.9437895
745661,2024-05-22,2024,687765,4,4.2631717
745661,2024-05-22,2024,596295,6,3.463397
746386,2024-05-22,2024,686613,3,4.737472
746386,2024-05-22,2024,542881,4,2.422019
745576,2024-05-22,2024,642546,4,3.095451
745089,2024-05-22,2024,678394,6,5.126857
745576,2024-05-22,2024,641540,4,3.9304683
745741,2024-05-23,2024,661563,8,7.068688
745660,2024-05-23,2024,663372,6,5.040784
745660,2024-05-23,2024,683155,6,7.019954
746792,2024-05-23,2024,605182,5,5.4810634
745500,2024-05-23,2024,694973,3,7.638023
745500,2024-05-23,2024,696131,2,2.7067664
746874,2024-05-23,2024,700363,4,5.8922586
745573,2024-05-23,2024,554430,5,5.888456
745573,2024-05-23,2024,571760,1,4.664044
745741,2024-05-23,2024,622491,3,5.3460064
746792,2024-05-23,2024,680570,7,6.353652
746874,2024-05-23,2024,676962,6,3.2751558
746474,2024-05-23,2024,656427,9,6.772531
746474,2024-05-23,2024,592332,10,5.7372923
746792,2024-05-23,2024,694363,1,0.87218344
746714,2024-05-23,2024,663362,7,3.8070514
746714,2024-05-23,2024,593423,3,6.2012
746558,2024-05-24,2024,621389,2,2.3608353
746956,2024-05-24,2024,676710,4,6.0935
746956,2024-05-24,2024,669060,7,4.38336
746956,2024-05-24,2024,502624,2,3.2263308
745822,2024-05-24,2024,681035,4,5.294249
747200,2024-05-24,2024,668678,5,6.093002
746713,2024-05-24,2024,668933,3,4.182931
745087,2024-05-24,2024,641302,4,2.6435766
747200,2024-05-24,2024,666129,6,4.37333
746793,2024-05-24,2024,623167,2,3.4536707
745415,2024-05-24,2024,506433,5,4.4876347
745087,2024-05-24,2024,607625,3,6.6848536
744853,2024-05-24,2024,669022,8,8.461132
744853,2024-05-24,2024,669923,3,5.6575294
746793,2024-05-24,2024,669203,6,7.4171762
746558,2024-05-24,2024,650911,2,5.549272
745663,2024-05-24,2024,666205,1,2.0986652
745905,2024-05-24,2024,641927,5,5.244664
745822,2024-05-24,2024,690986,6,6.944188
745501,2024-05-24,2024,663559,4,5.852015
746227,2024-05-24,2024,663776,4,4.336939
746475,2024-05-24,2024,628317,1,3.1702127
746475,2024-05-24,2024,666201,4,4.9484177
745501,2024-05-24,2024,670241,2,3.9673204
745501,2024-05-24,2024,678061,6,3.3430798
746475,2024-05-24,2024,689225,2,2.0992222
746227,2024-05-24,2024,660761,2,3.6567423
746713,2024-05-24,2024,572020,4,4.552231
745663,2024-05-24,2024,434378,9,5.667529
745415,2024-05-24,2024,607074,2,6.715803
746227,2024-05-24,2024,671106,7,5.8950825
745663,2024-05-24,2024,548389,3,2.873728
745905,2024-05-24,2024,570632,6,5.2906284
745411,2024-05-25,2024,656302,9,8.353172
745658,2024-05-25,2024,681293,7,4.978465
745823,2024-05-25,2024,622663,6,7.273341
747199,2024-05-25,2024,664350,2,3.0993547
747199,2024-05-25,2024,656756,4,4.486922
746470,2024-05-25,2024,621244,5,4.363955
745823,2024-05-25,2024,663855,8,5.3090854
746794,2024-05-25,2024,669211,2,2.9606216
746794,2024-05-25,2024,607200,6,5.527383
745176,2024-05-25,2024,592791,3,5.939162
746794,2024-05-25,2024,544150,3,4.69009
745176,2024-05-25,2024,571945,6,5.134399
745658,2024-05-25,2024,676664,1,3.4324515
746470,2024-05-25,2024,681857,4,5.3586836
745086,2024-05-25,2024,663903,3,5.380053
746958,2024-05-25,2024,607067,2,2.7954164
745411,2024-05-25,2024,573186,5,5.080465
744851,2024-05-25,2024,592866,8,4.1569777
745901,2024-05-25,2024,547179,4,4.6397448
746556,2024-05-25,2024,641712,2,2.8247986
746556,2024-05-25,2024,605400,5,7.158313
746710,2024-05-25,2024,668881,5,8.252196
745493,2024-05-25,2024,625643,3,3.2048118
746710,2024-05-25,2024,621111,4,5.7346835
745493,2024-05-25,2024,656605,4,5.7616425
746958,2024-05-25,2024,677161,2,3.043084
744851,2024-05-25,2024,669302,4,6.082865
745086,2024-05-25,2024,650644,5,4.645382
746958,2024-05-25,2024,601713,3,4.9634366
745411,2024-05-25,2024,596133,1,2.2291336
746226,2024-05-25,2024,676440,6,5.8296022
746226,2024-05-25,2024,667755,8,5.1894555
745901,2024-05-25,2024,663978,3,2.9338608
744855,2024-05-26,2024,693433,1,3.4786181
746789,2024-05-26,2024,647336,5,4.1256504
745498,2024-05-26,2024,519242,8,7.4562464
745498,2024-05-26,2024,527048,2,1.6781846
746789,2024-05-26,2024,680694,11,6.447736
745902,2024-05-26,2024,641154,6,5.3947005
746789,2024-05-26,2024,676979,11,5.716309
745902,2024-05-26,2024,642520,2,4.2858624
745172,2024-05-26,2024,665871,8,2.8356104
745413,2024-05-26,2024,657376,6,5.026857
745824,2024-05-26,2024,657277,8,6.401512
744855,2024-05-26,2024,571578,4,5.285199
746957,2024-05-26,2024,656557,7,6.041521
745172,2024-05-26,2024,543243,8,4.494833
746711,2024-05-26,2024,607259,3,3.2000802
746557,2024-05-26,2024,615698,5,4.178167
746557,2024-05-26,2024,624133,9,5.9549346
746711,2024-05-26,2024,686730,3,2.4653497
746711,2024-05-26,2024,808967,8,7.118169
745088,2024-05-26,2024,608379,7,5.873244
746230,2024-05-26,2024,672282,8,5.4603043
746230,2024-05-26,2024,594902,5,3.8030903
746469,2024-05-26,2024,579328,0,2.7838986
745088,2024-05-26,2024,671737,6,5.184299
746469,2024-05-26,2024,663554,0,6.171903
745824,2024-05-26,2024,640455,6,4.899583
745824,2024-05-26,2024,605288,2,1.5287753
746957,2024-05-26,2024,668964,4,2.3042972
747197,2024-05-26,2024,686796,4,2.8451152
745653,2024-05-26,2024,672552,2,1.8757932
745653,2024-05-26,2024,605156,1,3.3266647
745653,2024-05-26,2024,669854,6,5.7449775
747197,2024-05-26,2024,677960,7,6.179875
745413,2024-05-26,2024,605397,5,4.765525
747118,2024-05-27,2024,450203,7,8.140431
745338,2024-05-27,2024,605483,7,5.9514337
746788,2024-05-27,2024,605135,7,3.9374871
745254,2024-05-27,2024,682243,6,6.6347227
745254,2024-05-27,2024,664285,4,5.74908
746549,2024-05-27,2024,683627,0,1.6871594
746549,2024-05-27,2024,642028,2,3.3375812
746788,2024-05-27,2024,680897,5,2.7855198
747118,2024-05-27,2024,680730,6,6.9544
746549,2024-05-27,2024,675540,3,4.1876426
745416,2024-05-27,2024,669432,3,3.903651
745904,2024-05-27,2024,657746,9,7.092436
747034,2024-05-27,2024,681867,2,3.4705062
745904,2024-05-27,2024,679525,7,6.3573427
747034,2024-05-27,2024,641745,2,4.6125813
747034,2024-05-27,2024,608344,6,4.520003
746708,2024-05-27,2024,666157,3,7.0486093
745986,2024-05-27,2024,657006,8,5.1813087
746708,2024-05-27,2024,458681,5,3.5655813
745338,2024-05-27,2024,592836,4,5.1531577
745986,2024-05-27,2024,688107,7,3.8566334
745416,2024-05-27,2024,650633,7,5.065458
746229,2024-05-28,2024,641482,4,5.23269
745987,2024-05-28,2024,642547,11,7.1247916
745818,2024-05-28,2024,607192,8,5.4286103
745816,2024-05-28,2024,694813,7,4.64173
747115,2024-05-28,2024,608331,6,6.6414275
747115,2024-05-28,2024,663623,10,5.6581826
745816,2024-05-28,2024,500779,3,4.00632
745818,2024-05-28,2024,656731,9,4.9651275
746229,2024-05-28,2024,656288,5,4.016925
745337,2024-05-28,2024,675921,4,1.9801198
747033,2024-05-28,2024,678394,7,5.117995
745091,2024-05-28,2024,687765,4,6.892219
745091,2024-05-28,2024,641793,9,3.8394048
745017,2024-05-28,2024,571760,1,2.3660853
746552,2024-05-28,2024,663372,1,4.133254
746552,2024-05-28,2024,663474,9,5.7499337
746791,2024-05-28,2024,663765,4,4.8628526
747033,2024-05-28,2024,680570,10,7.3512907
746791,2024-05-28,2024,592332,3,4.40215
745017,2024-05-28,2024,694297,5,6.4299583
746709,2024-05-28,2024,671096,3,5.2630215
746709,2024-05-28,2024,502043,6,5.1311636
745903,2024-05-28,2024,680573,4,5.701616
745903,2024-05-28,2024,666142,7,5.9723005
745412,2024-05-28,2024,663362,8,3.895955
745412,2024-05-28,2024,666200,4,6.0598726
745258,2024-05-28,2024,686613,9,4.265254
745258,2024-05-28,2024,622491,6,4.7967696
745337,2024-05-28,2024,554430,9,7.737086
745987,2024-05-28,2024,676962,10,5.7580075
745817,2024-05-29,2024,656849,3,4.6346965
745988,2024-05-29,2024,543294,1,1.9926425
745988,2024-05-29,2024,669060,1,3.6426382
745084,2024-05-29,2024,686752,7,5.7047606
745084,2024-05-29,2024,683155,5,6.4246364
747117,2024-05-29,2024,680885,5,6.6739593
747117,2024-05-29,2024,669022,10,6.931966
746468,2024-05-29,2024,694973,9,7.6311035
746468,2024-05-29,2024,672456,5,5.6532044
746468,2024-05-29,2024,666214,3,2.6569993
745250,2024-05-29,2024,669923,8,6.2930856
746467,2024-05-29,2024,669373,8,7.2685714
746467,2024-05-29,2024,682847,3,2.8561468
746790,2024-05-29,2024,623167,6,3.860897
745988,2024-05-29,2024,684007,1,5.2016463
745333,2024-05-29,2024,690986,5,5.79604
745333,2024-05-29,2024,650911,7,6.106155
746706,2024-05-29,2024,669467,4,4.1441073
746706,2024-05-29,2024,593423,5,7.4497824
745250,2024-05-29,2024,434378,9,5.5293813
745900,2024-05-29,2024,607625,5,6.0100174
745414,2024-05-29,2024,666745,2,2.4036112
745414,2024-05-29,2024,666129,2,3.2449844
745414,2024-05-29,2024,506433,2,4.1604886
746551,2024-05-29,2024,621389,5,4.5787396
746467,2024-05-29,2024,683003,2,5.0956817
745011,2024-05-29,2024,641540,6,4.423287
746228,2024-05-29,2024,661563,9,5.2985516
746228,2024-05-29,2024,542881,4,4.472429
745900,2024-05-29,2024,641927,4,4.4400587
746551,2024-05-29,2024,671106,1,2.7174294
745817,2024-05-29,2024,572020,3,2.4529536
747031,2024-05-29,2024,676710,5,6.303059
747031,2024-05-29,2024,669203,5,8.851902
745011,2024-05-29,2024,669194,3,6.415453
745898,2024-05-30,2024,663978,4,5.0310645
747114,2024-05-30,2024,678061,7,3.9889286
745819,2024-05-30,2024,681035,4,7.0054874
746225,2024-05-30,2024,663776,7,5.1125436
745985,2024-05-30,2024,592791,4,4.906031
745985,2024-05-30,2024,607067,5,4.3251185
745081,2024-05-30,2024,641302,7,3.329352
745081,2024-05-30,2024,663687,7,6.427051
745081,2024-05-30,2024,695243,4,1.5772467
745249,2024-05-30,2024,681293,8,4.6772294
745249,2024-05-30,2024,669302,5,6.982668
745898,2024-05-30,2024,663738,2,2.7083936
746225,2024-05-30,2024,607074,5,5.614349
747114,2024-05-30,2024,592866,4,3.606912
746954,2024-05-30,2024,601713,9,6.791303
746954,2024-05-30,2024,656427,9,7.4000688
746059,2024-05-31,2024,642546,3,2.0157075
746059,2024-05-31,2024,570632,1,1.6978157
744928,2024-05-31,2024,663559,5,4.46777
746059,2024-05-31,2024,664350,0,1.6805568
746140,2024-05-31,2024,641712,3,5.944812
744928,2024-05-31,2024,669387,3,3.032931
746635,2024-05-31,2024,571578,5,4.3675423
746635,2024-05-31,2024,676440,7,4.975837
746140,2024-05-31,2024,621111,7,4.6916084
744928,2024-05-31,2024,621244,5,5.2498393
745574,2024-05-31,2024,571945,5,4.6754203
745983,2024-05-31,2024,607200,8,5.790729
747116,2024-05-31,2024,676664,5,4.8473716
746303,2024-05-31,2024,656302,5,7.5446663
746955,2024-05-31,2024,656557,6,7.6413813
746955,2024-05-31,2024,628317,6,4.9384737
745253,2024-05-31,2024,667755,3,5.0674663
745253,2024-05-31,2024,693433,2,3.6530235
745574,2024-05-31,2024,605400,6,6.635137
747032,2024-05-31,2024,544150,5,6.1103444
747032,2024-05-31,2024,650644,3,4.680864
746303,2024-05-31,2024,608379,2,3.789614
746877,2024-05-31,2024,668933,4,4.269498
745331,2024-05-31,2024,573186,2,4.8041954
745331,2024-05-31,2024,663855,4,5.687943
746387,2024-05-31,2024,641154,6,6.317683
746387,2024-05-31,2024,669854,6,5.164739
745820,2024-05-31,2024,663531,2,3.0614102
745820,2024-05-31,2024,656756,4,2.4063392
745820,2024-05-31,2024,622663,4,5.6446037
745983,2024-05-31,2024,668964,4,3.482272
747116,2024-05-31,2024,625643,8,5.641699
746877,2024-05-31,2024,665871,7,4.5891995
745812,2024-06-01,2024,676714,0,2.3098676
745812,2024-06-01,2024,677020,2,2.7246885
746062,2024-06-01,2024,623211,3,2.296323
746062,2024-06-01,2024,547179,7,5.3029366
744932,2024-06-01,2024,579328,4,5.693428
746062,2024-06-01,2024,677960,11,6.598422
744932,2024-06-01,2024,656605,8,6.540314
745812,2024-06-01,2024,677944,4,4.6704626
745812,2024-06-01,2024,640455,10,5.3292656
746138,2024-06-01,2024,808967,7,6.0156474
745980,2024-06-01,2024,676979,8,6.853189
746870,2024-06-01,2024,657006,5,5.465444
746870,2024-06-01,2024,668881,5,6.0162234
746629,2024-06-01,2024,680730,5,6.2611723
746629,2024-06-01,2024,594902,4,5.698667
746952,2024-06-01,2024,681857,5,6.008965
746952,2024-06-01,2024,681867,5,4.480278
745251,2024-06-01,2024,682243,9,5.4119344
745251,2024-06-01,2024,672282,3,5.093859
745251,2024-06-01,2024,608334,2,1.5753226
745980,2024-06-01,2024,688107,3,2.7333398
747029,2024-06-01,2024,606965,2,2.2476664
745332,2024-06-01,2024,657277,6,6.0186496
747029,2024-06-01,2024,671737,3,4.187398
745332,2024-06-01,2024,547001,6,3.2454612
747111,2024-06-01,2024,605156,1,3.8625968
745575,2024-06-01,2024,543243,10,5.00647
745575,2024-06-01,2024,605513,6,2.0677888
747111,2024-06-01,2024,519242,4,4.352286
746305,2024-06-01,2024,679525,3,4.0086575
746305,2024-06-01,2024,681190,5,3.9234076
746384,2024-06-01,2024,664285,4,4.494981
747029,2024-06-01,2024,680694,6,4.7879844
746138,2024-06-01,2024,615698,1,3.816182
746384,2024-06-01,2024,657746,4,6.027728
746301,2024-06-02,2024,650633,4,6.410783
746632,2024-06-02,2024,663623,6,6.601561
746632,2024-06-02,2024,471911,5,2.7182817
746383,2024-06-02,2024,680573,6,4.062711
744929,2024-06-02,2024,682990,3,4.143141
746061,2024-06-02,2024,571760,7,5.268996
746061,2024-06-02,2024,669432,3,3.3105147
746301,2024-06-02,2024,666142,6,5.3205705
745572,2024-06-02,2024,592836,5,3.888461
746383,2024-06-02,2024,686613,7,6.0897603
745572,2024-06-02,2024,458681,4,4.7883434
745330,2024-06-02,2024,641482,7,5.49559
745330,2024-06-02,2024,605483,7,4.898519
744929,2024-06-02,2024,605135,7,5.806736
745984,2024-06-02,2024,642547,7,6.6871643
745984,2024-06-02,2024,680897,1,4.9091372
745813,2024-06-02,2024,500779,4,4.0622396
745813,2024-06-02,2024,694297,8,6.421782
747110,2024-06-02,2024,665622,6,5.484697
747110,2024-06-02,2024,450203,6,7.0809765
747030,2024-06-02,2024,641793,2,5.066328
747030,2024-06-02,2024,608344,1,4.730548
746141,2024-06-02,2024,596295,2,4.050694
746141,2024-06-02,2024,663567,3,4.575015
746953,2024-06-02,2024,678394,5,5.800255
746141,2024-06-02,2024,694813,6,4.1460776
746871,2024-06-02,2024,543294,3,1.3098506
746953,2024-06-02,2024,663554,4,4.555281
745252,2024-06-02,2024,622491,6,5.3669643
745252,2024-06-02,2024,656288,4,5.1793284
746871,2024-06-02,2024,666157,3,6.097949
746871,2024-06-02,2024,676962,6,4.3524485
745569,2024-06-03,2024,554430,6,8.206509
746382,2024-06-03,2024,434378,4,5.16086
746382,2024-06-03,2024,502043,8,4.5946827
747194,2024-06-03,2024,669194,1,2.244847
