game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
746554,2024-05-11,2024,663372,4,4.3738594
746232,2024-05-11,2024,666142,3,6.7945085
746232,2024-05-11,2024,542881,4,3.2386885
745344,2024-05-11,2024,666157,6,6.249655
745262,2024-05-11,2024,682243,9,5.7986627
746480,2024-05-11,2024,686613,7,4.301224
746480,2024-05-11,2024,669373,7,6.852398
746480,2024-05-11,2024,664299,0,2.023297
747041,2024-05-11,2024,669194,3,5.168021
747041,2024-05-11,2024,607644,3,4.4732637
745262,2024-05-11,2024,683155,5,2.904959
745096,2024-05-11,2024,641793,3,4.5746255
745096,2024-05-11,2024,641482,5,3.810511
746554,2024-05-11,2024,571760,8,3.8502579
745422,2024-05-11,2024,572020,4,5.5885873
745828,2024-05-11,2024,608331,5,6.2152076
745422,2024-05-11,2024,663362,6,3.6867454
745422,2024-05-11,2024,666745,2,2.465653
746069,2024-05-11,2024,666200,8,5.5930557
745994,2024-05-11,2024,502043,7,5.72281
746069,2024-05-11,2024,592836,4,4.989103
745828,2024-05-11,2024,681035,8,5.8804464
745344,2024-05-11,2024,696131,2,4.754245
745505,2024-05-11,2024,657006,3,4.354218
746963,2024-05-11,2024,663623,6,7.2261133
744943,2024-05-11,2024,592332,6,6.3651996
744943,2024-05-11,2024,680573,2,5.2759056
746797,2024-05-11,2024,605182,5,3.9221313
745505,2024-05-11,2024,694973,7,7.7708683
746963,2024-05-11,2024,681867,9,3.9739182
746797,2024-05-11,2024,663474,5,5.7594056
745499,2024-05-12,2024,543294,5,4.059925
746234,2024-05-12,2024,663776,3,5.41564
746476,2024-05-12,2024,661527,2,2.2096667
746798,2024-05-12,2024,647336,4,3.6041584
746476,2024-05-12,2024,656427,7,5.53877
746476,2024-05-12,2024,434378,8,5.953743
746798,2024-05-12,2024,671106,3,4.5121226
745825,2024-05-12,2024,693821,6,3.2436707
745990,2024-05-12,2024,669060,1,3.5052795
745092,2024-05-12,2024,641302,3,3.5356054
745825,2024-05-12,2024,622663,4,5.334529
747042,2024-05-12,2024,665152,10,5.05068
747042,2024-05-12,2024,544150,3,2.157972
746068,2024-05-12,2024,666129,8,3.761852
746068,2024-05-12,2024,554430,2,4.544199
746965,2024-05-12,2024,669022,9,7.6482596
745092,2024-05-12,2024,661563,3,5.0270176
745499,2024-05-12,2024,663559,1,2.1425915
746965,2024-05-12,2024,678394,1,3.0611835
747042,2024-05-12,2024,668678,4,4.939457
745255,2024-05-12,2024,666205,5,1.9336064
746798,2024-05-12,2024,641745,3,1.7575263
745419,2024-05-12,2024,506433,7,6.3591194
745419,2024-05-12,2024,621111,2,4.127221
745255,2024-05-12,2024,622491,8,5.7513466
746555,2024-05-12,2024,570632,3,5.443926
744941,2024-05-12,2024,641927,10,6.187458
745345,2024-05-12,2024,593423,3,3.2733636
745345,2024-05-12,2024,690986,5,5.3720455
745255,2024-05-12,2024,622072,1,2.2186718
744941,2024-05-12,2024,666201,6,3.2357512
746234,2024-05-12,2024,607625,12,7.071574
745990,2024-05-12,2024,571945,3,5.0512834
746555,2024-05-12,2024,621389,2,2.454139
746961,2024-05-13,2024,621107,2,5.0547323
746393,2024-05-13,2024,548389,1,1.138205
745343,2024-05-13,2024,663855,4,6.364901
746961,2024-05-13,2024,676710,6,6.2579618
745343,2024-05-13,2024,808967,6,5.63011
745826,2024-05-13,2024,650911,5,7.817891
745826,2024-05-13,2024,640455,6,5.6622686
745019,2024-05-13,2024,547179,4,5.2191467
747040,2024-05-13,2024,669203,2,6.7170887
746961,2024-05-13,2024,669711,2,2.478139
747040,2024-05-13,2024,621244,4,5.597687
746233,2024-05-13,2024,667755,6,4.4526668
747128,2024-05-13,2024,625643,4,5.251767
746233,2024-05-13,2024,660761,2,2.4166555
745256,2024-05-13,2024,663903,6,6.7681327
745256,2024-05-13,2024,669923,6,6.304926
745420,2024-05-13,2024,641712,3,3.0612788
745420,2024-05-13,2024,670970,3,2.4766254
746233,2024-05-13,2024,669461,1,3.2034705
747204,2024-05-13,2024,668933,3,5.3727283
745019,2024-05-13,2024,676440,4,5.624263
746393,2024-05-13,2024,681293,5,4.3912106
745991,2024-05-13,2024,656605,7,6.440572
747128,2024-05-13,2024,669713,2,2.631106
745420,2024-05-13,2024,681190,0,4.2822676
747128,2024-05-13,2024,684007,8,7.2076793
747204,2024-05-13,2024,656756,7,5.0251393
746471,2024-05-13,2024,666159,5,4.735858
746471,2024-05-13,2024,664350,2,3.6622334
745991,2024-05-13,2024,607067,5,6.1349287
745991,2024-05-13,2024,676596,1,1.4653952
745418,2024-05-14,2024,656302,8,7.9643407
746796,2024-05-14,2024,623167,5,3.8747377
746396,2024-05-14,2024,669854,4,2.5239024
745909,2024-05-14,2024,663978,4,4.93464
745821,2024-05-14,2024,605400,8,8.597239
746796,2024-05-14,2024,592866,2,2.883579
745909,2024-05-14,2024,607074,6,6.6301994
746799,2024-05-14,2024,680730,3,3.690054
745418,2024-05-14,2024,615698,5,4.885275
746799,2024-05-14,2024,607200,6,4.609803
746396,2024-05-14,2024,676664,2,5.7570505
745821,2024-05-14,2024,676130,4,5.5550857
745014,2024-05-14,2024,594902,5,4.5404863
745342,2024-05-14,2024,678495,5,2.7981138
746962,2024-05-14,2024,650644,6,4.018437
746962,2024-05-14,2024,601713,8,6.467675
746235,2024-05-14,2024,672282,7,5.9395237
746235,2024-05-14,2024,543243,9,5.387203
747205,2024-05-14,2024,663531,2,2.9726553
747205,2024-05-14,2024,668881,5,7.495848
747205,2024-05-14,2024,677944,3,4.475234
745989,2024-05-14,2024,682990,5,4.0178776
745989,2024-05-14,2024,605452,6,4.7444286
745257,2024-05-14,2024,608379,7,4.6900163
745342,2024-05-14,2024,694813,2,4.154112
746473,2024-05-14,2024,681857,6,6.18466
746473,2024-05-14,2024,677960,4,5.9170394
745257,2024-05-14,2024,669302,7,7.3364964
745014,2024-05-14,2024,666720,0,2.1405673
745014,2024-05-14,2024,683004,1,2.7014723
745342,2024-05-14,2024,676775,4,4.7528315
747124,2024-05-14,2024,519242,9,6.093411
747124,2024-05-14,2024,592791,2,4.660985
746231,2024-05-15,2024,656288,5,5.5275106
746960,2024-05-15,2024,671737,6,5.073475
746960,2024-05-15,2024,656557,7,9.176349
745908,2024-05-15,2024,641154,3,6.6849055
746397,2024-05-15,2024,605156,5,4.5266695
745341,2024-05-15,2024,674285,3,2.0033066
745341,2024-05-15,2024,657277,5,5.9996037
745341,2024-05-15,2024,622694,3,4.9809036
746795,2024-05-15,2024,571578,0,3.1872945
747038,2024-05-15,2024,680694,3,4.8537703
746231,2024-05-15,2024,458681,5,6.8206797
745992,2024-05-15,2024,527048,4,3.465847
745992,2024-05-15,2024,682847,5,2.2110946
745992,2024-05-15,2024,688107,2,4.4588814
747038,2024-05-15,2024,579328,9,5.231742
745015,2024-05-15,2024,592351,3,5.941531
745015,2024-05-15,2024,471911,3,2.3498085
745259,2024-05-15,2024,679525,7,6.408383
745259,2024-05-15,2024,693433,5,5.1233783
746795,2024-05-15,2024,676979,6,6.711215
745908,2024-05-15,2024,573186,2,4.526714
746397,2024-05-15,2024,664285,8,7.0819674
745417,2024-05-15,2024,596295,5,3.5777175
745417,2024-05-15,2024,650633,7,4.2742996
747203,2024-05-15,2024,694297,9,6.4020987
747203,2024-05-15,2024,671096,4,5.422515
747123,2024-05-15,2024,450203,4,4.352966
746472,2024-05-15,2024,663554,6,5.9292626
746472,2024-05-15,2024,669432,6,4.977423
745582,2024-05-15,2024,605288,1,1.3042014
745582,2024-05-15,2024,605513,0,3.0707996
745582,2024-05-15,2024,624133,3,3.9943304
745582,2024-05-15,2024,664192,2,2.198578
747123,2024-05-15,2024,665871,7,4.0026045
745580,2024-05-16,2024,500779,4,3.119197
746391,2024-05-16,2024,683155,4,4.552828
746391,2024-05-16,2024,664299,8,3.7728155
746150,2024-05-16,2024,607259,4,3.0633097
746150,2024-05-16,2024,607192,8,6.92342
746150,2024-05-16,2024,598286,1,1.4968406
746881,2024-05-16,2024,657006,7,4.922682
745580,2024-05-16,2024,592836,1,3.801424
746391,2024-05-16,2024,663687,3,2.7930198
746881,2024-05-16,2024,683003,7,7.028534
745907,2024-05-16,2024,657746,5,6.957283
746959,2024-05-16,2024,641793,3,5.0454826
746959,2024-05-16,2024,681867,3,4.8421144
745907,2024-05-16,2024,657376,8,5.0264335
746388,2024-05-17,2024,686613,5,4.861991
747201,2024-05-17,2024,669373,6,5.050727
745579,2024-05-17,2024,554430,6,7.6868143
745579,2024-05-17,2024,663623,2,5.0033493
747201,2024-05-17,2024,669194,4,4.275937
745178,2024-05-17,2024,502624,1,2.6163075
747201,2024-05-17,2024,621199,3,2.8243253
745747,2024-05-17,2024,605182,5,3.412282
745747,2024-05-17,2024,641482,6,4.982579
747037,2024-05-17,2024,607644,4,4.489813
747037,2024-05-17,2024,682243,1,6.5285234
745178,2024-05-17,2024,678394,4,6.5727816
746388,2024-05-17,2024,642547,6,5.482504
746065,2024-05-17,2024,681035,3,5.0543003
746065,2024-05-17,2024,677020,2,2.3406603
746310,2024-05-17,2024,666142,7,5.2307005
744934,2024-05-17,2024,605135,5,5.96778
744934,2024-05-17,2024,641302,4,5.6452127
746148,2024-05-17,2024,572020,2,4.93612
746148,2024-05-17,2024,593423,1,6.8867693
745016,2024-05-17,2024,542881,4,3.4736757
745016,2024-05-17,2024,571760,5,5.10598
746065,2024-05-17,2024,666200,7,6.2155967
746310,2024-05-17,2024,687765,4,4.7343793
746878,2024-05-17,2024,694973,11,8.582927
746878,2024-05-17,2024,669387,1,2.190507
746878,2024-05-17,2024,543294,4,4.3561416
746641,2024-05-17,2024,663474,5,4.3708982
745335,2024-05-17,2024,663372,2,3.1357255
745335,2024-05-17,2024,696131,2,2.5569973
746641,2024-05-17,2024,680573,2,4.749219
746310,2024-05-17,2024,656232,1,1.9368081
745016,2024-05-17,2024,641312,3,2.660798
745178,2024-05-17,2024,502043,3,2.787672
747122,2024-05-17,2024,608331,2,4.4921904
747122,2024-05-17,2024,663362,10,4.519472
745744,2024-05-18,2024,661563,14,6.8807497
745744,2024-05-18,2024,647336,7,4.825595
745744,2024-05-18,2024,641745,4,4.5470047
747202,2024-05-18,2024,656427,9,5.670766
744938,2024-05-18,2024,592332,6,8.418613
744938,2024-05-18,2024,621107,3,2.9638553
745339,2024-05-18,2024,621389,3,3.0147486
745339,2024-05-18,2024,683232,1,1.856358
745339,2024-05-18,2024,690986,4,3.5148811
746642,2024-05-18,2024,641927,4,5.4820647
745177,2024-05-18,2024,676710,5,5.7637
746642,2024-05-18,2024,658648,2,1.8859992
746642,2024-05-18,2024,671106,7,5.1025934
746389,2024-05-18,2024,669060,3,2.2912495
746389,2024-05-18,2024,434378,3,5.61398
747036,2024-05-18,2024,680570,7,4.4859896
747036,2024-05-18,2024,622491,2,4.5430965
746142,2024-05-18,2024,668933,5,6.7061462
746142,2024-05-18,2024,621111,7,4.4105997
747202,2024-05-18,2024,668678,10,6.742254
745177,2024-05-18,2024,571945,4,3.2903676
745013,2024-05-18,2024,570632,3,6.0657034
746308,2024-05-18,2024,548389,2,4.0185223
745581,2024-05-18,2024,650911,8,5.932104
745013,2024-05-18,2024,663776,5,6.122157
746067,2024-05-18,2024,622663,3,5.4167213
746067,2024-05-18,2024,666129,5,4.998661
745581,2024-05-18,2024,669022,3,5.5243263
746882,2024-05-18,2024,684007,7,6.4301996
746308,2024-05-18,2024,607625,10,6.1648293
746882,2024-05-18,2024,663559,2,3.3411422
745336,2024-05-19,2024,663855,1,4.131973
746636,2024-05-19,2024,663978,6,5.6090617
746636,2024-05-19,2024,676440,8,4.948847
746880,2024-05-19,2024,676962,3,2.2655578
746880,2024-05-19,2024,656605,3,4.956402
746880,2024-05-19,2024,592791,4,5.2264795
746144,2024-05-19,2024,668881,8,8.081176
746306,2024-05-19,2024,663903,9,5.304877
746064,2024-05-19,2024,664350,2,4.0925727
747120,2024-05-19,2024,693821,3,4.3494673
746064,2024-05-19,2024,640455,4,5.0983906
745012,2024-05-19,2024,667755,5,4.961102
747198,2024-05-19,2024,666159,1,5.584415
744937,2024-05-19,2024,666201,7,6.2659583
744937,2024-05-19,2024,650644,3,5.2316823
745336,2024-05-19,2024,641712,3,3.7331939
746306,2024-05-19,2024,676664,4,3.255785
746144,2024-05-19,2024,689017,5,3.3023024
747198,2024-05-19,2024,656756,3,5.3289766
745012,2024-05-19,2024,547179,6,6.112277
747120,2024-05-19,2024,506433,9,5.918559
745745,2024-05-19,2024,543859,2,2.2842329
745577,2024-05-19,2024,605400,5,6.3361487
745577,2024-05-19,2024,592866,3,4.6689215
745745,2024-05-19,2024,607074,6,6.8267155
746392,2024-05-19,2024,681293,6,5.2128224
746392,2024-05-19,2024,669952,2,2.0252285
746392,2024-05-19,2024,607067,5,5.5494337
745179,2024-05-19,2024,687798,3,2.2614584
747120,2024-05-19,2024,678061,4,3.6831274
745179,2024-05-19,2024,669461,3,3.8594694
747035,2024-05-19,2024,669923,3,4.8048687
747035,2024-05-19,2024,669203,11,7.5136013
745179,2024-05-19,2024,601713,8,4.9231253
745745,2024-05-19,2024,623167,4,4.3041186
745746,2024-05-20,2024,573186,6,4.501432
744857,2024-05-20,2024,641154,5,4.5180025
747121,2024-05-20,2024,519242,9,6.955047
746307,2024-05-20,2024,608379,3,3.9869423
746307,2024-05-20,2024,681857,2,3.2573645
746066,2024-05-20,2024,657649,0,1.9077926
747119,2024-05-20,2024,656302,5,5.8602448
747119,2024-05-20,2024,670810,2,1.9286227
744935,2024-05-20,2024,621244,6,6.509664
744935,2024-05-20,2024,607200,2,4.505767
746146,2024-05-20,2024,808967,8,5.846415
747119,2024-05-20,2024,625643,4,4.7226286
746637,2024-05-20,2024,594902,7,4.3057585
746066,2024-05-20,2024,677960,8,4.8666506
746390,2024-05-20,2024,664285,3,5.3623934
746390,2024-05-20,2024,672282,3,4.3403006
746146,2024-05-20,2024,677944,2,3.5426404
746637,2024-05-20,2024,656731,7,5.707109
744857,2024-05-20,2024,680730,7,4.9276924
745181,2024-05-20,2024,543243,6,5.378392
745746,2024-05-20,2024,669302,1,3.645417
745093,2024-05-20,2024,656557,5,6.844349
745093,2024-05-20,2024,671737,10,5.485669
747121,2024-05-20,2024,681190,2,6.2872868
745181,2024-05-20,2024,665152,2,4.9488125
746145,2024-05-21,2024,694297,7,6.6695786
746145,2024-05-21,2024,694813,5,4.7846637
746385,2024-05-21,2024,664299,1,3.2583456
746633,2024-05-21,2024,675540,2,3.947136
745503,2024-05-21,2024,527048,4,5.4433746
745503,2024-05-21,2024,657277,6,6.0576367
745503,2024-05-21,2024,682847,0,2.3305078
745180,2024-05-21,2024,680694,6,5.3009634
745180,2024-05-21,2024,458681,5,4.0643086
744860,2024-05-21,2024,657746,6,7.955348
745090,2024-05-21,2024,681867,6,4.6077094
745090,2024-05-21,2024,641793,7,4.0916443
746633,2024-05-21,2024,605288,4,2.3881016
746875,2024-05-21,2024,665871,4,4.4060926
746309,2024-05-21,2024,663554,2,2.92802
744860,2024-05-21,2024,571578,3,3.6489182
745742,2024-05-21,2024,693433,7,5.1054783
745578,2024-05-21,2024,592351,4,3.1625898
745578,2024-05-21,2024,624133,10,5.8392467
746875,2024-05-21,2024,450203,8,6.080934
744936,2024-05-21,2024,676979,4,5.4607654
744936,2024-05-21,2024,579328,6,6.597433
745742,2024-05-21,2024,657376,6,6.5400724
746058,2024-05-21,2024,688107,0,3.1769469
745662,2024-05-21,2024,615698,8,5.6294785
746716,2024-05-21,2024,671096,2,4.3742304
746716,2024-05-21,2024,605397,3,3.8991637
746385,2024-05-21,2024,656288,2,5.0566745
746309,2024-05-21,2024,679525,5,4.173349
746058,2024-05-21,2024,669432,4,4.336264
745662,2024-05-21,2024,605156,3,3.3202014
746712,2024-05-22,2024,650633,6,5.1726904
746712,2024-05-22,2024,607259,2,2.895451
744933,2024-05-22,2024,647336,3,3.0215325
744933,2024-05-22,2024,605135,4,6.323078
745173,2024-05-22,2024,608344,2,2.7950644
746143,2024-05-22,2024,607192,6,7.0832105
745173,2024-05-22,2024,607644,1,2.1571991
744933,2024-05-22,2024,680897,0,4.462118
746143,2024-05-22,2024,669194,5,4.4525223
746063,2024-05-22,2024,666200,4,6.5067368
745743,2024-05-22,2024,682243,4,5.137145
746634,2024-05-22,2024,663474,5,5.1524153
746634,2024-05-22,2024,500779,4,2.6475103
745173,2024-05-22,2024,502043,3,3.6746821
746304,2024-05-22,2024,666142,12,6.8918386
746304,2024-05-22,2024,669373,6,6.542935
745502,2024-05-22,2024,683003,5,6.9861703
745502,2024-05-22,2024,605483,5,4.7872477
746063,2024-05-22,2024,642547,7,5.5704913
745743,2024-05-22,2024,641482,6,5.3890457
745089,2024-05-22,2024,686752,3,4.5712767
745576,2024-05-22,2024,592836,5,4.3779893
744856,2024-05-22,2024,680573,1,3.4237173
746876,2024-05-22,2024,657006,5,4.970174
746876,2024-05-22,2024,621016,2,2.9776773
746876,2024-05-22,2024,608331,9,6.4677434
744856,2024-05-22,2024,663623,6,5.2257123
745576,2024-05-22,2024,666720,2,2.6149065
745661,2024-05-22,2024,687765,4,3.4248886
745661,2024-05-22,2024,596295,6,4.265796
746386,2024-05-22,2024,686613,3,4.5039673
746386,2024-05-22,2024,542881,4,3.3548584
745576,2024-05-22,2024,642546,4,2.805462
745089,2024-05-22,2024,678394,6,5.490049
745576,2024-05-22,2024,641540,4,3.4043195
745741,2024-05-23,2024,661563,8,6.190817
745660,2024-05-23,2024,663372,6,5.088582
745660,2024-05-23,2024,683155,6,6.522606
746792,2024-05-23,2024,605182,5,4.9869757
745500,2024-05-23,2024,694973,3,8.4032545
745500,2024-05-23,2024,696131,2,2.8459048
746874,2024-05-23,2024,700363,4,6.3540487
745573,2024-05-23,2024,554430,5,4.9717054
745573,2024-05-23,2024,571760,1,3.873872
745741,2024-05-23,2024,622491,3,5.4127235
746792,2024-05-23,2024,680570,7,5.7384706
746874,2024-05-23,2024,676962,6,4.2134886
746474,2024-05-23,2024,656427,9,7.266792
746474,2024-05-23,2024,592332,10,6.394894
746792,2024-05-23,2024,694363,1,1.1506423
746714,2024-05-23,2024,663362,7,3.681446
746714,2024-05-23,2024,593423,3,5.6445227
746558,2024-05-24,2024,621389,2,2.7589483
746956,2024-05-24,2024,676710,4,5.4263105
746956,2024-05-24,2024,669060,7,4.094499
746956,2024-05-24,2024,502624,2,3.4045687
745822,2024-05-24,2024,681035,4,6.1073456
747200,2024-05-24,2024,668678,5,5.395421
746713,2024-05-24,2024,668933,3,3.7023516
745087,2024-05-24,2024,641302,4,4.0892725
747200,2024-05-24,2024,666129,6,4.907813
746793,2024-05-24,2024,623167,2,3.8965907
745415,2024-05-24,2024,506433,5,3.503141
745087,2024-05-24,2024,607625,3,6.0960894
744853,2024-05-24,2024,669022,8,6.8171487
744853,2024-05-24,2024,669923,3,5.1190243
746793,2024-05-24,2024,669203,6,6.928503
746558,2024-05-24,2024,650911,2,4.70457
745663,2024-05-24,2024,666205,1,1.7534629
745905,2024-05-24,2024,641927,5,5.2897377
745822,2024-05-24,2024,690986,6,6.0474133
745501,2024-05-24,2024,663559,4,5.6306295
746227,2024-05-24,2024,663776,4,4.427663
746475,2024-05-24,2024,628317,1,3.4785714
746475,2024-05-24,2024,666201,4,5.5094028
745501,2024-05-24,2024,670241,2,3.9910233
745501,2024-05-24,2024,678061,6,3.3951788
746475,2024-05-24,2024,689225,2,2.0068512
746227,2024-05-24,2024,660761,2,3.0849175
746713,2024-05-24,2024,572020,4,4.92702
745663,2024-05-24,2024,434378,9,5.547273
745415,2024-05-24,2024,607074,2,7.421197
746227,2024-05-24,2024,671106,7,5.7353888
745663,2024-05-24,2024,548389,3,2.5605958
745905,2024-05-24,2024,570632,6,4.555977
745411,2024-05-25,2024,656302,9,9.602376
745658,2024-05-25,2024,681293,7,5.173227
745823,2024-05-25,2024,622663,6,6.616879
747199,2024-05-25,2024,664350,2,3.721426
747199,2024-05-25,2024,656756,4,3.9856842
746470,2024-05-25,2024,621244,5,4.3159246
745823,2024-05-25,2024,663855,8,6.492545
746794,2024-05-25,2024,669211,2,2.2037401
746794,2024-05-25,2024,607200,6,5.3013554
745176,2024-05-25,2024,592791,3,6.1485715
746794,2024-05-25,2024,544150,3,4.9221587
745176,2024-05-25,2024,571945,6,4.42672
745658,2024-05-25,2024,676664,1,3.253072
746470,2024-05-25,2024,681857,4,5.0478125
745086,2024-05-25,2024,663903,3,5.3070383
746958,2024-05-25,2024,607067,2,2.9300137
745411,2024-05-25,2024,573186,5,3.8393862
744851,2024-05-25,2024,592866,8,3.0835567
745901,2024-05-25,2024,547179,4,4.079273
746556,2024-05-25,2024,641712,2,3.1244733
746556,2024-05-25,2024,605400,5,7.341791
746710,2024-05-25,2024,668881,5,8.550134
745493,2024-05-25,2024,625643,3,3.5868223
746710,2024-05-25,2024,621111,4,5.2076435
745493,2024-05-25,2024,656605,4,4.690176
746958,2024-05-25,2024,677161,2,2.525986
744851,2024-05-25,2024,669302,4,4.9451737
745086,2024-05-25,2024,650644,5,4.3517046
746958,2024-05-25,2024,601713,3,4.797662
745411,2024-05-25,2024,596133,1,2.2156959
746226,2024-05-25,2024,676440,6,5.759435
746226,2024-05-25,2024,667755,8,5.010742
745901,2024-05-25,2024,663978,3,3.0023258
744855,2024-05-26,2024,693433,1,4.8103905
746789,2024-05-26,2024,647336,5,3.6432097
745498,2024-05-26,2024,519242,8,6.3562117
745498,2024-05-26,2024,527048,2,1.5371127
746789,2024-05-26,2024,680694,11,6.5966806
745902,2024-05-26,2024,641154,6,5.882889
746789,2024-05-26,2024,676979,11,6.112973
745902,2024-05-26,2024,642520,2,4.1236677
745172,2024-05-26,2024,665871,8,3.459842
745413,2024-05-26,2024,657376,6,5.907699
745824,2024-05-26,2024,657277,8,5.85165
744855,2024-05-26,2024,571578,4,3.921655
746957,2024-05-26,2024,656557,7,7.296291
745172,2024-05-26,2024,543243,8,3.9816098
746711,2024-05-26,2024,607259,3,2.8077633
746557,2024-05-26,2024,615698,5,4.6514745
746557,2024-05-26,2024,624133,9,5.499959
746711,2024-05-26,2024,686730,3,3.0582712
746711,2024-05-26,2024,808967,8,6.7808657
745088,2024-05-26,2024,608379,7,5.5352635
746230,2024-05-26,2024,672282,8,6.611637
746230,2024-05-26,2024,594902,5,4.6475425
746469,2024-05-26,2024,579328,0,2.5778341
745088,2024-05-26,2024,671737,6,6.0420027
746469,2024-05-26,2024,663554,0,5.1141195
745824,2024-05-26,2024,640455,6,4.876974
745824,2024-05-26,2024,605288,2,1.7151067
746957,2024-05-26,2024,668964,4,2.2109737
747197,2024-05-26,2024,686796,4,2.358358
745653,2024-05-26,2024,672552,2,2.1692717
745653,2024-05-26,2024,605156,1,3.7308252
745653,2024-05-26,2024,669854,6,5.7797613
747197,2024-05-26,2024,677960,7,5.89566
745413,2024-05-26,2024,605397,5,5.312586
747118,2024-05-27,2024,450203,7,7.481708
745338,2024-05-27,2024,605483,7,5.670751
746788,2024-05-27,2024,605135,7,3.6108246
745254,2024-05-27,2024,682243,6,6.9215646
745254,2024-05-27,2024,664285,4,5.284257
746549,2024-05-27,2024,683627,0,1.8491894
746549,2024-05-27,2024,642028,2,3.3200836
746788,2024-05-27,2024,680897,5,3.105077
747118,2024-05-27,2024,680730,6,7.343035
746549,2024-05-27,2024,675540,3,3.68978
745416,2024-05-27,2024,669432,3,3.6358771
745904,2024-05-27,2024,657746,9,7.4962187
747034,2024-05-27,2024,681867,2,3.4717264
745904,2024-05-27,2024,679525,7,6.287325
747034,2024-05-27,2024,641745,2,3.3427181
747034,2024-05-27,2024,608344,6,4.3209133
746708,2024-05-27,2024,666157,3,5.481231
745986,2024-05-27,2024,657006,8,5.269142
746708,2024-05-27,2024,458681,5,4.099449
745338,2024-05-27,2024,592836,4,6.145179
745986,2024-05-27,2024,688107,7,4.4838495
745416,2024-05-27,2024,650633,7,5.6737356
746229,2024-05-28,2024,641482,4,5.0322676
745987,2024-05-28,2024,642547,11,7.841565
745818,2024-05-28,2024,607192,8,6.654831
745816,2024-05-28,2024,694813,7,4.2333345
747115,2024-05-28,2024,608331,6,5.8155427
747115,2024-05-28,2024,663623,10,5.416547
745816,2024-05-28,2024,500779,3,3.9715066
745818,2024-05-28,2024,656731,9,5.6289415
746229,2024-05-28,2024,656288,5,4.414507
745337,2024-05-28,2024,675921,4,2.9147623
747033,2024-05-28,2024,678394,7,6.425249
745091,2024-05-28,2024,687765,4,5.810979
745091,2024-05-28,2024,641793,9,5.387082
745017,2024-05-28,2024,571760,1,1.4994886
746552,2024-05-28,2024,663372,1,3.9683356
746552,2024-05-28,2024,663474,9,4.710828
746791,2024-05-28,2024,663765,4,4.8529196
747033,2024-05-28,2024,680570,10,5.7547283
746791,2024-05-28,2024,592332,3,5.200613
745017,2024-05-28,2024,694297,5,6.4089847
746709,2024-05-28,2024,671096,3,4.678995
746709,2024-05-28,2024,502043,6,5.0656157
745903,2024-05-28,2024,680573,4,5.251837
745903,2024-05-28,2024,666142,7,5.6388044
745412,2024-05-28,2024,663362,8,4.82197
745412,2024-05-28,2024,666200,4,4.8907585
745258,2024-05-28,2024,686613,9,4.1902657
745258,2024-05-28,2024,622491,6,5.1236176
745337,2024-05-28,2024,554430,9,7.161531
745987,2024-05-28,2024,676962,10,7.2133737
745817,2024-05-29,2024,656849,3,4.8870144
745988,2024-05-29,2024,543294,1,1.6736515
745988,2024-05-29,2024,669060,1,3.9153857
745084,2024-05-29,2024,686752,7,5.8547454
745084,2024-05-29,2024,683155,5,5.5380144
747117,2024-05-29,2024,680885,5,6.2255764
747117,2024-05-29,2024,669022,10,6.5463657
746468,2024-05-29,2024,694973,9,8.899291
746468,2024-05-29,2024,672456,5,5.143425
746468,2024-05-29,2024,666214,3,2.293258
745250,2024-05-29,2024,669923,8,6.119926
746467,2024-05-29,2024,669373,8,6.742447
746467,2024-05-29,2024,682847,3,2.8455682
746790,2024-05-29,2024,623167,6,3.9381726
745988,2024-05-29,2024,684007,1,6.0396748
745333,2024-05-29,2024,690986,5,6.012988
745333,2024-05-29,2024,650911,7,6.822996
746706,2024-05-29,2024,669467,4,4.384308
746706,2024-05-29,2024,593423,5,7.3799477
745250,2024-05-29,2024,434378,9,5.0799165
745900,2024-05-29,2024,607625,5,5.6966515
745414,2024-05-29,2024,666745,2,2.1726441
745414,2024-05-29,2024,666129,2,4.1468115
745414,2024-05-29,2024,506433,2,3.5919638
746551,2024-05-29,2024,621389,5,4.522681
746467,2024-05-29,2024,683003,2,4.97832
745011,2024-05-29,2024,641540,6,4.519641
746228,2024-05-29,2024,661563,9,5.4958076
746228,2024-05-29,2024,542881,4,4.434415
745900,2024-05-29,2024,641927,4,4.311237
746551,2024-05-29,2024,671106,1,2.3727922
745817,2024-05-29,2024,572020,3,1.8183963
747031,2024-05-29,2024,676710,5,6.342991
747031,2024-05-29,2024,669203,5,7.775448
745011,2024-05-29,2024,669194,3,6.231738
745898,2024-05-30,2024,663978,4,4.8056264
747114,2024-05-30,2024,678061,7,4.828662
745819,2024-05-30,2024,681035,4,6.48981
746225,2024-05-30,2024,663776,7,5.648509
745985,2024-05-30,2024,592791,4,4.744151
745985,2024-05-30,2024,607067,5,4.8024664
745081,2024-05-30,2024,641302,7,3.14192
745081,2024-05-30,2024,663687,7,5.5649223
745081,2024-05-30,2024,695243,4,2.527173
745249,2024-05-30,2024,681293,8,4.4061775
745249,2024-05-30,2024,669302,5,7.0721016
745898,2024-05-30,2024,663738,2,2.5026453
746225,2024-05-30,2024,607074,5,5.468325
747114,2024-05-30,2024,592866,4,3.676532
746954,2024-05-30,2024,601713,9,6.789489
746954,2024-05-30,2024,656427,9,6.652098
746059,2024-05-31,2024,642546,3,2.3535223
